Period,Scheme,w_ic,w_sortino,ETF,Cost Sharpe,Raw Sharpe,Total PnL,Max DD,Win Rate,Turnover,Trades
2022-2026,ensemble,0.6,0.4,159915ETF,1.156,1.631,0.5083,0.0774,52.9,60.85,138
2022-2026,ensemble,0.75,0.25,300ETF,0.726,1.165,0.1218,0.0587,58.0,26.01,50
2022-2026,ensemble,0.75,0.25,500ETF,0.666,1.656,0.2134,0.0994,52.5,92.06,204
2022-2026,ensemble,0.75,0.25,159915ETF,1.156,1.631,0.5083,0.0774,52.9,60.85,138
2022-2026,ensemble,0.8,0.2,300ETF,0.726,1.165,0.1218,0.0587,58.0,26.01,50
2022-2026,ensemble,0.8,0.2,500ETF,0.666,1.656,0.2134,0.0994,52.5,92.06,204
2022-2026,ensemble,0.8,0.2,159915ETF,1.156,1.631,0.5083,0.0774,52.9,60.85,138
2022-2026,ensemble,1.0,0.0,300ETF,0.726,1.165,0.1218,0.0587,58.0,26.01,50
2022-2026,ensemble,1.0,0.0,500ETF,0.666,1.656,0.2134,0.0994,52.5,92.06,204
2022-2026,ensemble,1.0,0.0,159915ETF,1.156,1.631,0.5083,0.0774,52.9,60.85,138
2023-2026,ew,0.0,1.0,300ETF,0.511,0.983,0.0639,0.0449,59.0,27.04,39
2023-2026,ew,0.0,1.0,500ETF,0.802,1.673,0.1648,0.0563,51.3,74.87,117
2023-2026,ew,0.0,1.0,159915ETF,0.707,1.021,0.2586,0.1283,41.9,45.06,74
2023-2026,ew,0.2,0.8,300ETF,0.312,0.795,0.041,0.0449,56.1,27.73,41
2023-2026,ew,0.2,0.8,500ETF,0.742,2.075,0.1789,0.0888,51.2,120.63,207
2023-2026,ew,0.2,0.8,159915ETF,0.829,1.603,0.3369,0.1639,49.8,119.59,201
2023-2026,ew,0.4,0.6,300ETF,0.178,0.807,0.0236,0.0493,49.1,36.05,53
2023-2026,ew,0.4,0.6,500ETF,0.778,1.991,0.1754,0.0685,52.0,104.68,177
2023-2026,ew,0.4,0.6,159915ETF,1.004,1.497,0.3928,0.1262,48.8,73.49,125
2023-2026,ew,0.6,0.4,300ETF,0.106,0.995,0.016,0.0626,52.9,55.46,85
2023-2026,ew,0.6,0.4,500ETF,0.681,2.017,0.1575,0.092,51.3,112.31,199
2023-2026,ew,0.6,0.4,159915ETF,1.038,1.52,0.377,0.1182,50.0,65.17,114
2023-2026,ew,0.75,0.25,300ETF,0.285,0.946,0.041,0.0495,57.4,38.82,61
2023-2026,ew,0.75,0.25,500ETF,0.685,2.007,0.1544,0.0898,51.6,107.46,192
2023-2026,ew,0.75,0.25,159915ETF,0.86,1.421,0.2454,0.1128,50.0,63.09,104
2023-2026,ew,0.8,0.2,300ETF,-0.061,0.453,-0.0075,0.0469,47.5,27.73,40
2023-2026,ew,0.8,0.2,500ETF,0.492,1.963,0.1212,0.1134,51.9,129.64,231
2023-2026,ew,0.8,0.2,159915ETF,0.988,1.509,0.359,0.1107,50.4,70.37,123
2023-2026,ew,1.0,0.0,300ETF,0.349,0.754,0.0467,0.0506,57.1,24.26,35
2023-2026,ew,1.0,0.0,500ETF,0.455,1.655,0.0996,0.1129,50.6,99.83,168
2023-2026,ew,1.0,0.0,159915ETF,0.987,1.497,0.3637,0.0856,50.0,68.63,122
2023-2026,ensemble,0.0,1.0,300ETF,0.635,0.974,0.0775,0.0407,60.7,19.41,28
2023-2026,ensemble,0.0,1.0,500ETF,0.807,1.736,0.2014,0.0822,53.3,90.12,150
2023-2026,ensemble,0.0,1.0,159915ETF,1.295,1.698,0.4512,0.0774,52.1,56.15,94
2023-2026,ensemble,0.2,0.8,300ETF,0.635,0.974,0.0775,0.0407,60.7,19.41,28
2023-2026,ensemble,0.2,0.8,500ETF,0.807,1.736,0.2014,0.0822,53.3,90.12,150
2023-2026,ensemble,0.2,0.8,159915ETF,1.295,1.698,0.4512,0.0774,52.1,56.15,94
2023-2026,ensemble,0.4,0.6,300ETF,0.635,0.974,0.0775,0.0407,60.7,19.41,28
2023-2026,ensemble,0.4,0.6,500ETF,0.807,1.736,0.2014,0.0822,53.3,90.12,150
2023-2026,ensemble,0.4,0.6,159915ETF,1.295,1.698,0.4512,0.0774,52.1,56.15,94
2023-2026,ensemble,0.6,0.4,300ETF,0.635,0.974,0.0775,0.0407,60.7,19.41,28
2023-2026,ensemble,0.6,0.4,500ETF,0.807,1.736,0.2014,0.0822,53.3,90.12,150
2023-2026,ensemble,0.6,0.4,159915ETF,1.295,1.698,0.4512,0.0774,52.1,56.15,94
2023-2026,ensemble,0.75,0.25,300ETF,0.635,0.974,0.0775,0.0407,60.7,19.41,28
2023-2026,ensemble,0.75,0.25,500ETF,0.807,1.736,0.2014,0.0822,53.3,90.12,150
2023-2026,ensemble,0.75,0.25,159915ETF,1.295,1.698,0.4512,0.0774,52.1,56.15,94
2023-2026,ensemble,0.8,0.2,300ETF,0.635,0.974,0.0775,0.0407,60.7,19.41,28
2023-2026,ensemble,0.8,0.2,500ETF,0.807,1.736,0.2014,0.0822,53.3,90.12,150
2023-2026,ensemble,0.8,0.2,159915ETF,1.295,1.698,0.4512,0.0774,52.1,56.15,94
2023-2026,ensemble,1.0,0.0,300ETF,0.635,0.974,0.0775,0.0407,60.7,19.41,28
2023-2026,ensemble,1.0,0.0,500ETF,0.807,1.736,0.2014,0.0822,53.3,90.12,150
2023-2026,ensemble,1.0,0.0,159915ETF,1.295,1.698,0.4512,0.0774,52.1,56.15,94
2024-2026,ew,0.0,1.0,300ETF,0.802,1.136,0.0726,0.0329,61.9,21.82,21
2024-2026,ew,0.0,1.0,500ETF,0.939,1.716,0.1475,0.0563,52.5,77.94,80
2024-2026,ew,0.0,1.0,159915ETF,0.777,1.108,0.2299,0.1283,42.9,56.12,63
2024-2026,ew,0.2,0.8,300ETF,0.499,0.832,0.048,0.0329,57.1,21.82,21
2024-2026,ew,0.2,0.8,500ETF,1.228,2.283,0.2166,0.0541,56.6,112.23,122
2024-2026,ew,0.2,0.8,159915ETF,0.895,1.607,0.2881,0.1639,49.3,128.34,146
2024-2026,ew,0.4,0.6,300ETF,0.301,0.839,0.0306,0.045,48.6,35.33,35
2024-2026,ew,0.4,0.6,500ETF,0.977,2.045,0.1662,0.0685,55.1,107.04,118
2024-2026,ew,0.4,0.6,159915ETF,1.039,1.544,0.2988,0.111,51.1,78.98,94
2024-2026,ew,0.6,0.4,300ETF,0.02,0.534,0.002,0.0502,45.2,31.18,31
2024-2026,ew,0.6,0.4,500ETF,0.923,2.142,0.1616,0.092,54.3,118.47,138
2024-2026,ew,0.6,0.4,159915ETF,1.449,2.068,0.4673,0.1332,54.6,111.71,130
2024-2026,ew,0.75,0.25,300ETF,0.565,0.891,0.0547,0.0333,61.9,21.82,21
2024-2026,ew,0.75,0.25,500ETF,0.707,1.662,0.1088,0.0748,54.7,89.37,95
2024-2026,ew,0.75,0.25,159915ETF,0.952,1.522,0.2164,0.1128,51.2,74.82,84
2024-2026,ew,0.8,0.2,300ETF,0.041,0.473,0.0039,0.0459,46.2,27.02,26
2024-2026,ew,0.8,0.2,500ETF,0.522,1.627,0.0895,0.092,53.7,112.23,121
2024-2026,ew,0.8,0.2,159915ETF,1.109,1.62,0.3212,0.1107,52.1,79.5,96
2024-2026,ew,1.0,0.0,300ETF,0.714,1.024,0.0715,0.0329,61.9,21.82,21
2024-2026,ew,1.0,0.0,500ETF,0.688,1.717,0.1144,0.1129,54.5,101.84,110
2024-2026,ew,1.0,0.0,159915ETF,0.206,0.685,0.0437,0.1088,45.3,56.12,64
2024-2026,ensemble,0.0,1.0,300ETF,0.968,1.207,0.0878,0.0147,62.5,16.63,16
2024-2026,ensemble,0.0,1.0,500ETF,0.797,1.584,0.1441,0.072,52.2,76.9,92
2024-2026,ensemble,0.0,1.0,159915ETF,1.298,1.726,0.3626,0.0774,50.6,69.62,79
2024-2026,ensemble,0.2,0.8,300ETF,0.968,1.207,0.0878,0.0147,62.5,16.63,16
2024-2026,ensemble,0.2,0.8,500ETF,0.797,1.584,0.1441,0.072,52.2,76.9,92
2024-2026,ensemble,0.2,0.8,159915ETF,1.298,1.726,0.3626,0.0774,50.6,69.62,79
2024-2026,ensemble,0.4,0.6,300ETF,0.968,1.207,0.0878,0.0147,62.5,16.63,16
2024-2026,ensemble,0.4,0.6,500ETF,0.797,1.584,0.1441,0.072,52.2,76.9,92
2024-2026,ensemble,0.4,0.6,159915ETF,1.298,1.726,0.3626,0.0774,50.6,69.62,79
2024-2026,ensemble,0.6,0.4,300ETF,0.968,1.207,0.0878,0.0147,62.5,16.63,16
2024-2026,ensemble,0.6,0.4,500ETF,0.797,1.584,0.1441,0.072,52.2,76.9,92
2024-2026,ensemble,0.6,0.4,159915ETF,1.298,1.726,0.3626,0.0774,50.6,69.62,79
2024-2026,ensemble,0.75,0.25,300ETF,0.968,1.207,0.0878,0.0147,62.5,16.63,16
2024-2026,ensemble,0.75,0.25,500ETF,0.797,1.584,0.1441,0.072,52.2,76.9,92
2024-2026,ensemble,0.75,0.25,159915ETF,1.298,1.726,0.3626,0.0774,50.6,69.62,79
2024-2026,ensemble,0.8,0.2,300ETF,0.968,1.207,0.0878,0.0147,62.5,16.63,16
2024-2026,ensemble,0.8,0.2,500ETF,0.797,1.584,0.1441,0.072,52.2,76.9,92
2024-2026,ensemble,0.8,0.2,159915ETF,1.298,1.726,0.3626,0.0774,50.6,69.62,79
2024-2026,ensemble,1.0,0.0,300ETF,0.968,1.207,0.0878,0.0147,62.5,16.63,16
2024-2026,ensemble,1.0,0.0,500ETF,0.797,1.584,0.1441,0.072,52.2,76.9,92
2024-2026,ensemble,1.0,0.0,159915ETF,1.298,1.726,0.3626,0.0774,50.6,69.62,79
