ETF,w_ic,w_mono,mono_window,Scheme,Cost Sharpe,Raw Sharpe,Total PnL,Max DD,Win Rate,Turnover,Trades
500ETF,0.6,0.4,750,EW,1.035,1.893,0.3345,0.0992,59.2,91.02,218
159915ETF,0.6,0.4,750,EW,1.141,2.073,0.5143,0.1123,56.9,136.79,311
300ETF,0.7,0.3,252,SCORE,0.65,1.249,0.1105,0.0543,55.9,33.81,68
500ETF,0.7,0.3,252,SCORE,0.943,1.794,0.3297,0.1132,57.6,97.26,236
159915ETF,0.7,0.3,252,SCORE,1.06,1.885,0.4625,0.0961,57.2,117.55,264
300ETF,0.7,0.3,252,ICW,0.815,1.334,0.1467,0.0652,58.1,31.21,62
500ETF,0.7,0.3,252,ICW,1.081,1.935,0.3514,0.0992,59.4,91.02,219
159915ETF,0.7,0.3,252,ICW,1.497,2.191,0.6053,0.067,64.0,92.58,203
300ETF,0.7,0.3,252,EW,0.78,1.176,0.1378,0.0724,57.4,23.41,47
500ETF,0.7,0.3,252,EW,1.035,1.893,0.3345,0.0992,59.2,91.02,218
159915ETF,0.7,0.3,252,EW,1.141,2.073,0.5143,0.1123,56.9,136.79,311
300ETF,0.7,0.3,504,SCORE,0.76,1.58,0.1468,0.0564,56.6,52.53,113
500ETF,0.7,0.3,504,SCORE,0.748,1.61,0.2556,0.1723,56.4,96.22,234
159915ETF,0.7,0.3,504,SCORE,1.362,2.138,0.5802,0.0877,60.3,108.19,239
300ETF,0.7,0.3,504,ICW,0.815,1.334,0.1467,0.0652,58.1,31.21,62
500ETF,0.7,0.3,504,ICW,1.081,1.935,0.3514,0.0992,59.4,91.02,219
159915ETF,0.7,0.3,504,ICW,1.497,2.191,0.6053,0.067,64.0,92.58,203
300ETF,0.7,0.3,504,EW,0.78,1.176,0.1378,0.0724,57.4,23.41,47
500ETF,0.7,0.3,504,EW,1.035,1.893,0.3345,0.0992,59.2,91.02,218
159915ETF,0.7,0.3,504,EW,1.141,2.073,0.5143,0.1123,56.9,136.79,311
300ETF,0.7,0.3,750,SCORE,0.5,1.159,0.0902,0.0896,54.2,39.01,83
500ETF,0.7,0.3,750,SCORE,0.605,1.485,0.1869,0.1516,57.1,88.42,219
159915ETF,0.7,0.3,750,SCORE,1.121,1.94,0.4906,0.1001,58.0,117.03,262
300ETF,0.7,0.3,750,ICW,0.815,1.334,0.1467,0.0652,58.1,31.21,62
500ETF,0.7,0.3,750,ICW,1.081,1.935,0.3514,0.0992,59.4,91.02,219
159915ETF,0.7,0.3,750,ICW,1.497,2.191,0.6053,0.067,64.0,92.58,203
300ETF,0.7,0.3,750,EW,0.78,1.176,0.1378,0.0724,57.4,23.41,47
500ETF,0.7,0.3,750,EW,1.035,1.893,0.3345,0.0992,59.2,91.02,218
159915ETF,0.7,0.3,750,EW,1.141,2.073,0.5143,0.1123,56.9,136.79,311
