ETF,Component,Snapshot,MetaIC
300ETF,tail_ic,2021-06-11,0.33949739212897106
300ETF,tail_ic,2021-07-13,0.30227596017069697
300ETF,tail_ic,2021-08-11,-0.18648488441019562
300ETF,tail_ic,2021-09-09,-0.09293504030346134
300ETF,tail_ic,2021-10-19,0.11190137505926978
300ETF,tail_ic,2021-11-17,0.04078003682108849
300ETF,tail_ic,2021-12-16,0.1414261160684842
300ETF,tail_ic,2022-01-17,-0.17306780464675198
300ETF,tail_ic,2022-02-22,0.009483167377904219
300ETF,tail_ic,2022-03-23,0.4879089615931721
300ETF,tail_ic,2022-04-25,0.4220009483167378
300ETF,tail_ic,2022-05-27,-0.23638195761991407
300ETF,tail_ic,2022-06-28,-0.29919393077287815
300ETF,tail_ic,2022-07-27,-0.39592223802750115
300ETF,tail_ic,2022-08-25,-0.18776671408250356
300ETF,tail_ic,2022-09-26,-0.18278805120910382
300ETF,tail_ic,2022-11-01,-0.15291607396870552
300ETF,tail_ic,2022-11-30,0.3677098150782361
300ETF,tail_ic,2022-12-29,0.4824561403508771
300ETF,tail_ic,2023-02-06,0.3956851588430535
300ETF,tail_ic,2023-03-07,0.10621147463252724
300ETF,tail_ic,2023-04-06,0.38729180318167467
300ETF,tail_ic,2023-05-10,0.2562825983878615
300ETF,tail_ic,2023-06-08,0.4160739687055476
300ETF,tail_ic,2023-07-11,0.5128022759601706
300ETF,tail_ic,2023-08-09,0.44618302513039354
300ETF,tail_ic,2023-09-07,0.2987197724039829
300ETF,tail_ic,2023-10-16,-0.05227905883168611
300ETF,tail_ic,2023-11-14,-0.16026552868658128
300ETF,tail_ic,2023-12-13,0.1960644855381697
300ETF,tail_ic,2024-01-12,0.2504890052411627
300ETF,tail_ic,2024-02-20,0.45637743006164055
300ETF,tail_ic,2024-03-20,0.4383594120436225
300ETF,tail_ic,2024-04-22,0.3243243243243243
300ETF,tail_ic,2024-05-24,-0.02335368387719312
300ETF,tail_ic,2024-06-25,-0.24229492650545276
300ETF,tail_ic,2024-07-24,-0.2868658131816026
300ETF,tail_ic,2024-08-22,-0.1477003319108582
300ETF,tail_ic,2024-09-24,0.05476529160739686
300ETF,tail_ic,2024-10-30,0.048364153627311515
300ETF,tail_ic,2024-11-28,0.3240872451398767
300ETF,tail_ic,2024-12-27,0.15457562825983878
300ETF,tail_ic,2025-02-05,0.06685633001422475
300ETF,tail_ic,2025-03-06,-0.07681365576102417
300ETF,tail_ic,2025-04-07,0.3421052631578947
300ETF,tail_ic,2025-05-09,0.2650702393370752
300ETF,tail_ic,2025-06-10,0.3200568990042674
300ETF,tail_ic,2025-07-09,0.182076813655761
300ETF,tail_ic,2025-08-07,0.44286391654812707
300ETF,tail_ic,2025-09-05,0.1085822664770033
300ETF,tail_ic,2025-10-14,-0.21350246021738475
300ETF,tail_ic,2025-11-12,-0.34319246103793943
300ETF,tail_ic,2025-12-11,-0.36344238975817916
300ETF,sortino,2016-01-04,0.6450924608819345
300ETF,sortino,2016-02-02,-0.09909909909909909
300ETF,sortino,2016-03-09,0.14485538169748693
300ETF,sortino,2016-04-08,-0.3825499384350365
300ETF,sortino,2016-05-10,-0.4096728307254623
300ETF,sortino,2016-06-08,-0.6955903271692745
300ETF,sortino,2016-07-11,0.3921289710763394
300ETF,sortino,2016-08-09,0.28236130867709813
300ETF,sortino,2016-09-07,0.5692271218587008
300ETF,sortino,2016-10-17,0.5697012802275959
300ETF,sortino,2016-11-15,0.05049786628733996
300ETF,sortino,2016-12-14,-0.3968705547652916
300ETF,sortino,2017-01-13,-0.43883357041251775
300ETF,sortino,2017-02-20,-0.29445234708392604
300ETF,sortino,2017-03-21,-0.24063537221431955
300ETF,sortino,2017-04-21,0.21408250355618777
300ETF,sortino,2017-05-23,-0.0812044337861791
300ETF,sortino,2017-06-23,0.12411830974325479
300ETF,sortino,2017-07-24,-0.19582740635372214
300ETF,sortino,2017-08-22,0.39962065152293397
300ETF,sortino,2017-09-20,0.10823306284201684
300ETF,sortino,2017-10-26,0.362634106499156
300ETF,sortino,2017-11-24,-0.16312981738824153
300ETF,sortino,2017-12-25,-0.3845424371740161
300ETF,sortino,2018-01-24,-0.5896159317211949
300ETF,sortino,2018-03-01,-0.16761498340445707
300ETF,sortino,2018-03-30,0.2598387861545756
300ETF,sortino,2018-05-04,0.12019914651493598
300ETF,sortino,2018-06-04,0.036510194404931244
300ETF,sortino,2018-07-04,-0.009483167377904219
300ETF,sortino,2018-08-02,0.1778093883357041
300ETF,sortino,2018-08-31,0.37671882408724505
300ETF,sortino,2018-10-09,0.24276908487434803
300ETF,sortino,2018-11-07,0.4478425794215268
300ETF,sortino,2018-12-06,0.2771455666192508
300ETF,sortino,2019-01-08,0.2339971550497866
300ETF,sortino,2019-02-13,0.2375533428165007
300ETF,sortino,2019-03-14,0.469890943575154
300ETF,sortino,2019-04-15,0.6882408724513988
300ETF,sortino,2019-05-17,0.11972498814604077
300ETF,sortino,2019-06-18,-0.2550972024656235
300ETF,sortino,2019-07-17,-0.6114272166903745
300ETF,sortino,2019-08-15,-0.3499288762446657
300ETF,sortino,2019-09-16,-0.23091512565196773
300ETF,sortino,2019-10-22,0.35921754846393295
300ETF,sortino,2019-11-20,0.6263632053105737
300ETF,sortino,2019-12-19,0.538406827880512
300ETF,sortino,2020-01-20,0.6600284495021336
300ETF,sortino,2020-02-26,0.22854433380749167
300ETF,sortino,2020-03-26,-0.23162636320531055
300ETF,sortino,2020-04-27,0.04362256993835941
300ETF,sortino,2020-05-29,-0.13489805595068752
300ETF,sortino,2020-07-01,-0.21740161213845421
300ETF,sortino,2020-07-30,-0.5391180654338549
300ETF,sortino,2020-08-28,-0.4108582266477003
300ETF,sortino,2020-09-28,0.05346452501834566
300ETF,sortino,2020-11-04,-0.08511142721669036
300ETF,sortino,2020-12-03,-0.29468942626837363
300ETF,sortino,2021-01-04,-0.18326220957799902
300ETF,sortino,2021-02-02,-0.2024656235182551
300ETF,sortino,2021-03-10,0.1778093883357041
300ETF,sortino,2021-04-09,0.13276434329065906
300ETF,sortino,2021-05-13,0.21065734136940187
300ETF,sortino,2021-06-11,0.30749170222854433
300ETF,sortino,2021-07-13,0.08819345661450922
300ETF,sortino,2021-08-11,-0.1416632093058161
300ETF,sortino,2021-09-09,-0.1996206733048838
300ETF,sortino,2021-10-19,0.06258890469416785
300ETF,sortino,2021-11-17,-0.1429672221111416
300ETF,sortino,2021-12-16,-0.18908185677219805
300ETF,sortino,2022-01-17,-0.4186818397344712
300ETF,sortino,2022-02-22,-0.08937885253674727
300ETF,sortino,2022-03-23,0.664058795637743
300ETF,sortino,2022-04-25,0.5227596017069701
300ETF,sortino,2022-05-27,-0.04883831199620673
300ETF,sortino,2022-06-28,-0.33025130393551444
300ETF,sortino,2022-07-27,-0.6896633475580843
300ETF,sortino,2022-08-25,-0.28046467520151724
300ETF,sortino,2022-09-26,-0.4810336652441915
300ETF,sortino,2022-11-01,0.268610715979137
300ETF,sortino,2022-11-30,0.06235182550972024
300ETF,sortino,2022-12-29,0.08297771455666192
300ETF,sortino,2023-02-06,0.22261735419630155
300ETF,sortino,2023-03-07,-0.42057847321005215
300ETF,sortino,2023-04-06,-0.1813655761024182
300ETF,sortino,2023-05-10,-0.07088667614983404
300ETF,sortino,2023-06-08,0.09364627785680416
300ETF,sortino,2023-07-11,0.02015173067804647
300ETF,sortino,2023-08-09,-0.08297771455666192
300ETF,sortino,2023-09-07,0.19274537695590327
300ETF,sortino,2023-10-16,0.060340228900971044
300ETF,sortino,2023-11-14,-0.1256519677572309
300ETF,sortino,2023-12-13,-0.06543385490753911
300ETF,sortino,2024-01-12,0.10941852902867637
300ETF,sortino,2024-02-20,0.5165955429113324
300ETF,sortino,2024-03-20,0.5225225225225225
300ETF,sortino,2024-04-22,0.44452347083926025
300ETF,sortino,2024-05-24,0.0651967757230915
300ETF,sortino,2024-06-25,-0.27216690374585106
300ETF,sortino,2024-07-24,-0.35751541014698907
300ETF,sortino,2024-08-22,-0.17117117117117114
300ETF,sortino,2024-09-24,-0.037932669511616876
300ETF,sortino,2024-10-30,0.03745851114272166
300ETF,sortino,2024-11-28,0.3470839260312944
300ETF,sortino,2024-12-27,0.13252726410621146
300ETF,sortino,2025-02-05,0.13347558084400188
300ETF,sortino,2025-03-06,-0.1043148411569464
300ETF,sortino,2025-04-07,0.17164532954006637
300ETF,sortino,2025-05-09,0.09756386716208089
300ETF,sortino,2025-06-10,0.17377904220009482
300ETF,sortino,2025-07-09,-0.08416311047889995
300ETF,sortino,2025-08-07,0.07420578473210053
300ETF,sortino,2025-09-05,0.030583214793741105
300ETF,sortino,2025-10-14,-0.11047889995258414
300ETF,sortino,2025-11-12,-0.4095785674908742
300ETF,sortino,2025-12-11,-0.4357515410146989
300ETF,ic_cv,2016-01-04,-0.5179209581606545
300ETF,ic_cv,2016-02-02,0.27389655167626675
300ETF,ic_cv,2016-03-09,-0.06624797695432665
300ETF,ic_cv,2016-04-08,0.4657263460248039
300ETF,ic_cv,2016-05-10,0.46774378909687997
300ETF,ic_cv,2016-06-08,0.687752145936954
300ETF,ic_cv,2016-07-11,-0.3680443164129258
300ETF,ic_cv,2016-08-09,-0.3579844384309725
300ETF,ic_cv,2016-09-07,-0.592305986547202
300ETF,ic_cv,2016-10-17,-0.5721862305832953
300ETF,ic_cv,2016-11-15,0.011286692369996392
300ETF,ic_cv,2016-12-14,0.4828864879510217
300ETF,ic_cv,2017-01-13,0.3785336656943484
300ETF,ic_cv,2017-02-20,0.23859982635572757
300ETF,ic_cv,2017-03-21,0.1862067626647643
300ETF,ic_cv,2017-04-21,-0.271222326380112
300ETF,ic_cv,2017-05-23,-0.09708609291995762
300ETF,ic_cv,2017-06-23,-0.16417817834271237
300ETF,ic_cv,2017-07-24,0.043919955091942485
300ETF,ic_cv,2017-08-22,-0.4177167699021924
300ETF,ic_cv,2017-09-20,-0.13387566186800445
300ETF,ic_cv,2017-10-26,-0.37166260073193624
300ETF,ic_cv,2017-11-24,0.2808171140678757
300ETF,ic_cv,2017-12-25,0.06590404841388763
300ETF,ic_cv,2018-07-04,-0.03841640797962437
300ETF,ic_cv,2018-08-02,-0.15479044211601017
300ETF,ic_cv,2018-08-31,-0.3828387940350965
300ETF,ic_cv,2018-10-09,-0.2767258554328776
300ETF,ic_cv,2018-11-07,-0.3719525910171125
300ETF,ic_cv,2018-12-06,-0.13284849113215408
300ETF,ic_cv,2019-01-08,-0.19465091093274994
300ETF,ic_cv,2019-02-13,-0.09885640454698492
300ETF,ic_cv,2019-03-14,-0.49754027622400543
300ETF,ic_cv,2019-04-15,-0.7201712949606437
300ETF,ic_cv,2019-05-17,-0.20804178726695544
300ETF,ic_cv,2019-06-18,0.17714015200452954
300ETF,ic_cv,2019-07-17,0.5608252469755186
300ETF,ic_cv,2019-08-15,0.3471662416795599
300ETF,ic_cv,2019-09-16,0.29984585986936335
300ETF,ic_cv,2019-10-22,-0.3053974246523886
300ETF,ic_cv,2019-11-20,-0.6224804538311781
300ETF,ic_cv,2019-12-19,-0.4726605029981855
300ETF,ic_cv,2020-01-20,-0.5547385627409068
300ETF,ic_cv,2020-02-26,-0.11961074198043718
300ETF,ic_cv,2020-03-26,0.21027709367524527
300ETF,ic_cv,2020-04-27,-0.041337619753544504
300ETF,ic_cv,2020-05-29,0.20694691345866895
300ETF,ic_cv,2020-07-01,0.3142391989947636
300ETF,ic_cv,2020-07-30,0.4533589710704157
300ETF,ic_cv,2020-08-28,0.38725455281199345
300ETF,ic_cv,2020-09-28,-0.13403616914979705
300ETF,ic_cv,2020-11-04,0.14323063553489662
300ETF,ic_cv,2020-12-03,0.2849330979827226
300ETF,ic_cv,2021-01-04,0.206680739853809
300ETF,ic_cv,2021-02-02,0.1558186994834117
300ETF,ic_cv,2021-03-10,0.02962564936303445
300ETF,ic_cv,2021-04-09,-0.10579554841816885
300ETF,ic_cv,2021-05-13,0.13423457395008526
300ETF,ic_cv,2021-06-11,0.11552941563206161
300ETF,ic_cv,2021-07-13,0.21900501434285857
300ETF,ic_cv,2021-08-11,0.21408084329698468
300ETF,ic_cv,2021-09-09,-0.29593983449419
300ETF,ic_cv,2021-10-19,-0.0849636539710344
300ETF,ic_cv,2021-11-17,-0.01743132684102199
300ETF,ic_cv,2021-12-16,-0.014048800908782227
300ETF,ic_cv,2022-01-17,0.4533422850732911
300ETF,ic_cv,2022-02-22,0.029630673784908156
300ETF,ic_cv,2022-03-23,-0.5192711832736576
300ETF,ic_cv,2022-04-25,-0.5071457615976821
300ETF,ic_cv,2022-05-27,0.038195206898253765
300ETF,ic_cv,2022-06-28,0.2730289936285755
300ETF,ic_cv,2022-07-27,0.3720529560561475
300ETF,ic_cv,2022-08-25,0.1839294062992071
300ETF,ic_cv,2022-09-26,0.37281386475660194
300ETF,ic_cv,2022-11-01,-0.3468547561563193
300ETF,ic_cv,2022-11-30,-0.1402426809095449
300ETF,ic_cv,2022-12-29,-0.054264803288726474
300ETF,ic_cv,2023-02-06,-0.10926834468453096
300ETF,ic_cv,2023-03-07,0.1514278244632026
300ETF,ic_cv,2023-05-10,0.007475674761284584
300ETF,ic_cv,2023-06-08,0.011567821432676048
300ETF,ic_cv,2023-07-11,-0.0302433025214821
300ETF,ic_cv,2023-08-09,0.04023615587374192
300ETF,ic_cv,2023-09-07,-0.21317957542791555
300ETF,ic_cv,2023-10-16,0.1708504603740088
300ETF,ic_cv,2023-11-14,-0.03227608047468441
300ETF,ic_cv,2023-12-13,-0.1071074855959238
300ETF,ic_cv,2024-01-12,-0.2221951194359509
300ETF,ic_cv,2024-02-20,-0.3554113412591158
300ETF,ic_cv,2024-03-20,-0.4562189905585842
300ETF,ic_cv,2024-04-22,-0.5621540297451043
300ETF,ic_cv,2024-05-24,-0.21265738532369052
300ETF,ic_cv,2024-06-25,0.21825759016756194
300ETF,ic_cv,2024-07-24,0.5138781459219712
300ETF,ic_cv,2024-08-22,0.4545867070915031
300ETF,ic_cv,2024-09-24,0.2980164331964654
300ETF,ic_cv,2024-10-30,-0.13722580686780186
300ETF,ic_cv,2024-11-28,-0.16726713215507738
300ETF,ic_cv,2024-12-27,0.06198919964029335
300ETF,ic_cv,2025-02-05,0.08774766236314581
300ETF,ic_cv,2025-03-06,0.05748648666083592
300ETF,ic_cv,2025-04-07,-0.025467131725015482
300ETF,ic_cv,2025-05-09,0.2592582074869615
300ETF,ic_cv,2025-06-10,0.09937636773988845
300ETF,ic_cv,2025-07-09,0.07861684266596924
300ETF,ic_cv,2025-08-07,0.3262250396487438
300ETF,ic_cv,2025-09-05,-0.047492522012866766
300ETF,ic_cv,2025-10-14,-0.16324658149447696
300ETF,ic_cv,2025-11-12,0.03508901471697968
300ETF,ic_cv,2025-12-11,0.32620505686648443
300ETF,half_ratio,2016-01-04,0.5846372688477952
300ETF,half_ratio,2016-02-02,0.3330962541488857
300ETF,half_ratio,2016-03-09,0.26671408250355616
300ETF,half_ratio,2016-04-08,0.13644715808451408
300ETF,half_ratio,2016-05-10,-0.026789947842579417
300ETF,half_ratio,2016-06-08,0.08013276434329064
300ETF,half_ratio,2016-07-11,0.1519677572309151
300ETF,half_ratio,2016-08-09,-0.23091512565196773
300ETF,half_ratio,2016-09-07,-0.34091986723565665
300ETF,half_ratio,2016-10-17,-0.33475580844001895
300ETF,half_ratio,2016-11-15,0.1605026078710289
300ETF,half_ratio,2016-12-14,0.6256519677572309
300ETF,half_ratio,2017-01-13,0.4006638217164532
300ETF,half_ratio,2017-02-20,0.23518255097202462
300ETF,half_ratio,2017-03-21,-0.10028449502133711
300ETF,half_ratio,2017-04-21,0.11284969179706021
300ETF,half_ratio,2017-05-23,0.016003793519903914
300ETF,half_ratio,2017-06-23,0.4366071965467119
300ETF,half_ratio,2017-07-24,0.29160739687055476
300ETF,half_ratio,2017-08-22,-0.3441408339872671
300ETF,half_ratio,2017-09-20,-0.07444727652221968
300ETF,half_ratio,2017-10-26,-0.23164009287327586
300ETF,half_ratio,2017-11-24,-0.31606402118971794
300ETF,half_ratio,2017-12-25,0.037695590327169265
300ETF,half_ratio,2018-01-24,-0.3335704125177809
300ETF,half_ratio,2018-03-01,0.11996206733048836
300ETF,half_ratio,2018-03-30,0.3840682788051209
300ETF,half_ratio,2018-05-04,0.19772403982930295
300ETF,half_ratio,2018-06-04,-0.17211948790896156
300ETF,half_ratio,2018-07-04,-0.16216216216216214
300ETF,half_ratio,2018-08-02,0.16974869606448553
300ETF,half_ratio,2018-08-31,0.016121384542437174
300ETF,half_ratio,2018-10-09,-0.3089141773352299
300ETF,half_ratio,2018-11-07,-0.24845898530109056
300ETF,half_ratio,2018-12-06,-0.09506875296348978
300ETF,half_ratio,2019-01-08,0.17994310099573257
300ETF,half_ratio,2019-02-13,-0.0820293978188715
300ETF,half_ratio,2019-03-14,0.364153627311522
300ETF,half_ratio,2019-04-15,0.3288288288288288
300ETF,half_ratio,2019-05-17,-0.0957799905168326
300ETF,half_ratio,2019-06-18,-0.02892366050260787
300ETF,half_ratio,2019-07-17,-0.20981507823613088
300ETF,half_ratio,2019-08-15,-0.2216690374585111
300ETF,half_ratio,2019-09-16,-0.5550023707918444
300ETF,half_ratio,2019-10-22,-0.3376407848268254
300ETF,half_ratio,2019-11-20,0.31744902797534374
300ETF,half_ratio,2019-12-19,0.5128022759601706
300ETF,half_ratio,2020-01-20,0.6877667140825034
300ETF,half_ratio,2020-02-26,-0.10597439544807966
300ETF,half_ratio,2020-03-26,-0.6353722143195827
300ETF,half_ratio,2020-04-27,-0.3297771455666192
300ETF,half_ratio,2020-05-29,-0.0777619724988146
300ETF,half_ratio,2020-07-01,-0.1386913229018492
300ETF,half_ratio,2020-07-30,-0.34495021337126597
300ETF,half_ratio,2020-08-28,-0.2584163110478899
300ETF,half_ratio,2020-09-28,-0.25523086998780087
300ETF,half_ratio,2020-11-04,-0.07112375533428164
300ETF,half_ratio,2020-12-03,-0.08985301090564247
300ETF,half_ratio,2021-01-04,0.0998103366524419
300ETF,half_ratio,2021-02-02,0.5310573731626362
300ETF,half_ratio,2021-03-10,0.05571360834518729
300ETF,half_ratio,2021-04-09,0.4054054054054054
300ETF,half_ratio,2021-05-13,-0.029281014810490863
300ETF,half_ratio,2021-06-11,0.05002370791844476
300ETF,half_ratio,2021-07-13,0.09767662399241346
300ETF,half_ratio,2021-08-11,0.1824432461269046
300ETF,half_ratio,2021-09-09,0.11901375059269793
300ETF,half_ratio,2021-10-19,-0.444049312470365
300ETF,half_ratio,2021-11-17,-0.5067867947969572
300ETF,half_ratio,2021-12-16,-0.5115286595435954
300ETF,half_ratio,2022-01-17,-0.07823613086770981
300ETF,half_ratio,2022-02-22,0.0260787102892366
300ETF,half_ratio,2022-03-23,-0.285443338074917
300ETF,half_ratio,2022-04-25,-0.5239449976292081
300ETF,half_ratio,2022-05-27,-0.2548601232811759
300ETF,half_ratio,2022-06-28,-0.3850165955429113
300ETF,half_ratio,2022-07-27,0.5270270270270271
300ETF,half_ratio,2022-08-25,0.4096728307254623
300ETF,half_ratio,2022-09-26,0.293266951161688
300ETF,half_ratio,2022-11-01,-0.4037458511142721
300ETF,half_ratio,2022-11-30,0.20104314841156945
300ETF,half_ratio,2022-12-29,-0.24324324324324323
300ETF,half_ratio,2023-02-06,-0.36154575628259833
300ETF,half_ratio,2023-03-07,-0.2958748221906116
300ETF,half_ratio,2023-04-06,-0.03437648174490279
300ETF,half_ratio,2023-05-10,0.046704599336178286
300ETF,half_ratio,2023-06-08,0.05002370791844476
300ETF,half_ratio,2023-07-11,0.0045045045045045045
300ETF,half_ratio,2023-08-09,0.3397344713134186
300ETF,half_ratio,2023-09-07,0.50592697961119
300ETF,half_ratio,2023-10-16,-0.08452373910882585
300ETF,half_ratio,2023-11-14,0.1391654812707444
300ETF,half_ratio,2023-12-13,0.4476055002370791
300ETF,half_ratio,2024-01-12,0.4551004690586009
300ETF,half_ratio,2024-02-20,0.3259838786154575
300ETF,half_ratio,2024-03-20,0.5931721194879089
300ETF,half_ratio,2024-04-22,0.6616880037932669
300ETF,half_ratio,2024-05-24,0.206733048838312
300ETF,half_ratio,2024-06-25,-0.04148885727833096
300ETF,half_ratio,2024-07-24,-0.6436699857752488
300ETF,half_ratio,2024-08-22,-0.18421052631578946
300ETF,half_ratio,2024-09-24,-0.24774774774774772
300ETF,half_ratio,2024-10-30,-0.5350877192982456
300ETF,half_ratio,2024-11-28,-0.0066382171645329524
300ETF,half_ratio,2024-12-27,0.2954006638217164
300ETF,half_ratio,2025-02-05,0.010905642484589853
300ETF,half_ratio,2025-03-06,-0.5109056424845898
300ETF,half_ratio,2025-04-07,-0.317923186344239
300ETF,half_ratio,2025-05-09,-0.004741864746638197
300ETF,half_ratio,2025-06-10,-0.10075865339023234
300ETF,half_ratio,2025-07-09,-0.21337126600284495
300ETF,half_ratio,2025-08-07,-0.05002370791844476
300ETF,half_ratio,2025-09-05,-0.12778568041725935
300ETF,half_ratio,2025-10-14,-0.37695590327169276
300ETF,half_ratio,2025-11-12,-0.5374903690314395
300ETF,half_ratio,2025-12-11,-0.6346609767662398
300ETF,mono,2016-01-04,0.5556221742889207
300ETF,mono,2016-02-02,-0.18399673303405556
300ETF,mono,2016-03-09,0.1710997377048909
300ETF,mono,2016-04-08,-0.33376945890691
300ETF,mono,2016-05-10,-0.3467065269678003
300ETF,mono,2016-06-08,-0.490328984990192
300ETF,mono,2016-07-11,0.41268005936501895
300ETF,mono,2016-08-09,0.13088888442501978
300ETF,mono,2016-09-07,0.33643761114415316
300ETF,mono,2016-10-17,0.37373212874227363
300ETF,mono,2016-11-15,-0.05640333718214868
300ETF,mono,2016-12-14,-0.30270685983374057
300ETF,mono,2017-01-13,-0.47538277159365894
300ETF,mono,2017-02-20,-0.05305957819119807
300ETF,mono,2017-03-21,-0.15089251657817004
300ETF,mono,2017-04-21,0.2148076567631726
300ETF,mono,2017-05-23,0.06017093392057372
300ETF,mono,2017-06-23,0.40116442115148065
300ETF,mono,2017-07-24,0.007594189564280221
300ETF,mono,2017-08-22,0.29229520343671717
300ETF,mono,2017-09-20,0.28420369674822366
300ETF,mono,2017-10-26,0.272312024186011
300ETF,mono,2017-11-24,-0.29742927601963975
300ETF,mono,2017-12-25,-0.07270400159314991
300ETF,mono,2018-01-24,-0.3690249974864535
300ETF,mono,2018-03-01,-0.04968223625380691
300ETF,mono,2018-03-30,0.13024653121622193
300ETF,mono,2018-05-04,0.3089630717786473
300ETF,mono,2018-06-04,0.09707476649239014
300ETF,mono,2018-07-04,0.2903956919467308
300ETF,mono,2018-08-02,0.3105706319795755
300ETF,mono,2018-08-31,0.18290907503351736
300ETF,mono,2018-10-09,0.025909287520028794
300ETF,mono,2018-11-07,-0.11340311705891967
300ETF,mono,2018-12-06,-0.37366472904739184
300ETF,mono,2019-01-08,-0.14937090217401303
300ETF,mono,2019-02-13,-0.07782064982310972
300ETF,mono,2019-03-14,0.20540941957842054
300ETF,mono,2019-04-15,0.329413915348714
300ETF,mono,2019-05-17,0.058467205232413264
300ETF,mono,2019-06-18,-0.20759374765326186
300ETF,mono,2019-07-17,-0.4011896033833886
300ETF,mono,2019-08-15,-0.40746362948084425
300ETF,mono,2019-09-16,-0.28907415611406767
300ETF,mono,2019-10-22,0.010042216044141336
300ETF,mono,2019-11-20,0.4591720475619323
300ETF,mono,2019-12-19,0.16763735237454142
300ETF,mono,2020-01-20,0.3169406152724013
300ETF,mono,2020-02-26,0.14379129742117897
300ETF,mono,2020-03-26,-0.005704797252116431
300ETF,mono,2020-04-27,0.2174932018666483
300ETF,mono,2020-05-29,-0.022517712858710005
300ETF,mono,2020-07-01,-0.18078153431110122
300ETF,mono,2020-07-30,-0.0762380974350441
300ETF,mono,2020-08-28,0.022127193022009616
300ETF,mono,2020-09-28,0.2328111518060307
300ETF,mono,2020-11-04,0.2708590195327781
300ETF,mono,2020-12-03,-0.04442077536528278
300ETF,mono,2021-01-04,0.030517174012236234
300ETF,mono,2021-02-02,-0.20236362292944102
300ETF,mono,2021-03-10,-0.228795961399792
300ETF,mono,2021-04-09,-0.27444527568050364
300ETF,mono,2021-05-13,0.07534296921576286
300ETF,mono,2021-06-11,0.01614724543792724
300ETF,mono,2021-07-13,-0.03395670731799405
300ETF,mono,2021-08-11,0.13998124815722185
