Period,Category,Experiment,ETF,Cost Sharpe,Total PnL,Max DD,Turnover
2024-2026,2. ICIR Scheme,Standalone ICIR (IC/std(IC)),300ETF,-0.316,-0.0282,0.0618,30.14
2024-2026,3. 3-Way Ensemble,3-Way Ensemble (EW + ICW + ICIR),300ETF,-0.184,-0.0164,0.0566,29.1
2022-2026,1. Lambda Shrinkage,Lambda=0.00 (0% EW / 100% ICW),500ETF,-0.433,-0.0925,0.1451,67.1
2022-2026,1. Lambda Shrinkage,Lambda=0.20 (20% EW / 80% ICW),500ETF,-0.433,-0.0925,0.1451,67.1
2022-2026,1. Lambda Shrinkage,Lambda=0.35 (35% EW / 65% ICW),500ETF,-0.433,-0.0925,0.1451,67.1
2022-2026,1. Lambda Shrinkage,Lambda=0.50 (50% EW / 50% ICW),500ETF,-0.433,-0.0925,0.1451,67.1
2022-2026,1. Lambda Shrinkage,Lambda=0.65 (65% EW / 35% ICW),500ETF,-0.479,-0.1019,0.1491,66.58
2022-2026,1. Lambda Shrinkage,Lambda=0.80 (80% EW / 20% ICW),500ETF,-0.479,-0.1019,0.1491,66.58
2022-2026,1. Lambda Shrinkage,Lambda=1.00 (100% EW / 0% ICW),500ETF,-0.561,-0.1212,0.1683,66.58
2022-2026,2. ICIR Scheme,Standalone ICIR (IC/std(IC)),500ETF,-0.327,-0.0714,0.1235,67.1
2022-2026,3. 3-Way Ensemble,3-Way Ensemble (EW + ICW + ICIR),500ETF,-0.503,-0.1079,0.1486,64.5
2023-2026,1. Lambda Shrinkage,Lambda=0.00 (0% EW / 100% ICW),500ETF,-0.6,-0.101,0.1275,70.71
2023-2026,1. Lambda Shrinkage,Lambda=0.20 (20% EW / 80% ICW),500ETF,-0.6,-0.101,0.1275,70.71
2023-2026,1. Lambda Shrinkage,Lambda=0.35 (35% EW / 65% ICW),500ETF,-0.6,-0.101,0.1275,70.71
2023-2026,1. Lambda Shrinkage,Lambda=0.50 (50% EW / 50% ICW),500ETF,-0.6,-0.101,0.1275,70.71
2023-2026,1. Lambda Shrinkage,Lambda=0.65 (65% EW / 35% ICW),500ETF,-0.66,-0.1104,0.1314,70.02
2023-2026,1. Lambda Shrinkage,Lambda=0.80 (80% EW / 20% ICW),500ETF,-0.66,-0.1104,0.1314,70.02
2023-2026,1. Lambda Shrinkage,Lambda=1.00 (100% EW / 0% ICW),500ETF,-0.76,-0.1297,0.1506,70.02
2023-2026,2. ICIR Scheme,Standalone ICIR (IC/std(IC)),500ETF,-0.419,-0.073,0.1086,70.02
2023-2026,3. 3-Way Ensemble,3-Way Ensemble (EW + ICW + ICIR),500ETF,-0.541,-0.0925,0.1251,68.63
2024-2026,1. Lambda Shrinkage,Lambda=0.00 (0% EW / 100% ICW),500ETF,-0.344,-0.0445,0.0969,72.74
2024-2026,1. Lambda Shrinkage,Lambda=0.20 (20% EW / 80% ICW),500ETF,-0.344,-0.0445,0.0969,72.74
2024-2026,1. Lambda Shrinkage,Lambda=0.35 (35% EW / 65% ICW),500ETF,-0.344,-0.0445,0.0969,72.74
2024-2026,1. Lambda Shrinkage,Lambda=0.50 (50% EW / 50% ICW),500ETF,-0.344,-0.0445,0.0969,72.74
2024-2026,1. Lambda Shrinkage,Lambda=0.65 (65% EW / 35% ICW),500ETF,-0.419,-0.054,0.1008,71.7
2024-2026,1. Lambda Shrinkage,Lambda=0.80 (80% EW / 20% ICW),500ETF,-0.419,-0.054,0.1008,71.7
2024-2026,1. Lambda Shrinkage,Lambda=1.00 (100% EW / 0% ICW),500ETF,-0.557,-0.0732,0.12,71.7
2024-2026,2. ICIR Scheme,Standalone ICIR (IC/std(IC)),500ETF,-0.32,-0.0436,0.1,75.86
2024-2026,3. 3-Way Ensemble,3-Way Ensemble (EW + ICW + ICIR),500ETF,-0.407,-0.0538,0.1072,70.66
2022-2026,1. Lambda Shrinkage,Lambda=0.00 (0% EW / 100% ICW),159915ETF,0.704,0.2834,0.1266,58.25
2022-2026,1. Lambda Shrinkage,Lambda=0.20 (20% EW / 80% ICW),159915ETF,0.709,0.2855,0.1266,58.25
2022-2026,1. Lambda Shrinkage,Lambda=0.35 (35% EW / 65% ICW),159915ETF,0.709,0.2855,0.1266,58.25
2022-2026,1. Lambda Shrinkage,Lambda=0.50 (50% EW / 50% ICW),159915ETF,0.709,0.2855,0.1266,58.25
2022-2026,1. Lambda Shrinkage,Lambda=0.65 (65% EW / 35% ICW),159915ETF,0.694,0.2794,0.1266,57.73
2022-2026,1. Lambda Shrinkage,Lambda=0.80 (80% EW / 20% ICW),159915ETF,0.694,0.2794,0.1266,57.73
2022-2026,1. Lambda Shrinkage,Lambda=1.00 (100% EW / 0% ICW),159915ETF,0.699,0.2815,0.1266,57.21
2022-2026,2. ICIR Scheme,Standalone ICIR (IC/std(IC)),159915ETF,0.885,0.2835,0.0704,46.81
2022-2026,3. 3-Way Ensemble,3-Way Ensemble (EW + ICW + ICIR),159915ETF,0.833,0.2768,0.0942,53.57
2023-2026,1. Lambda Shrinkage,Lambda=0.00 (0% EW / 100% ICW),159915ETF,0.735,0.2342,0.1266,57.54
2023-2026,1. Lambda Shrinkage,Lambda=0.20 (20% EW / 80% ICW),159915ETF,0.735,0.2342,0.1266,57.54
2023-2026,1. Lambda Shrinkage,Lambda=0.35 (35% EW / 65% ICW),159915ETF,0.735,0.2342,0.1266,57.54
2023-2026,1. Lambda Shrinkage,Lambda=0.50 (50% EW / 50% ICW),159915ETF,0.735,0.2342,0.1266,57.54
2023-2026,1. Lambda Shrinkage,Lambda=0.65 (65% EW / 35% ICW),159915ETF,0.735,0.2342,0.1266,57.54
2023-2026,1. Lambda Shrinkage,Lambda=0.80 (80% EW / 20% ICW),159915ETF,0.735,0.2342,0.1266,57.54
2023-2026,1. Lambda Shrinkage,Lambda=1.00 (100% EW / 0% ICW),159915ETF,0.741,0.2363,0.1266,56.85
2023-2026,2. ICIR Scheme,Standalone ICIR (IC/std(IC)),159915ETF,0.863,0.2167,0.0654,47.14
2023-2026,3. 3-Way Ensemble,3-Way Ensemble (EW + ICW + ICIR),159915ETF,0.847,0.2151,0.0942,51.99
2024-2026,1. Lambda Shrinkage,Lambda=0.00 (0% EW / 100% ICW),159915ETF,0.848,0.2194,0.1266,73.78
2024-2026,1. Lambda Shrinkage,Lambda=0.20 (20% EW / 80% ICW),159915ETF,0.848,0.2194,0.1266,73.78
2024-2026,1. Lambda Shrinkage,Lambda=0.35 (35% EW / 65% ICW),159915ETF,0.848,0.2194,0.1266,73.78
2024-2026,1. Lambda Shrinkage,Lambda=0.50 (50% EW / 50% ICW),159915ETF,0.848,0.2194,0.1266,73.78
2024-2026,1. Lambda Shrinkage,Lambda=0.65 (65% EW / 35% ICW),159915ETF,0.848,0.2194,0.1266,73.78
2024-2026,1. Lambda Shrinkage,Lambda=0.80 (80% EW / 20% ICW),159915ETF,0.848,0.2194,0.1266,73.78
2024-2026,1. Lambda Shrinkage,Lambda=1.00 (100% EW / 0% ICW),159915ETF,0.848,0.2194,0.1266,73.78
2024-2026,2. ICIR Scheme,Standalone ICIR (IC/std(IC)),159915ETF,0.955,0.194,0.0654,62.35
2024-2026,3. 3-Way Ensemble,3-Way Ensemble (EW + ICW + ICIR),159915ETF,0.938,0.1928,0.0942,67.55
