ETF,Arm,Year,Horizon,Snapshot,MetaIC,TopK_TP,TopK_FP,TopK_medFwdIC,PoolTPcount,PoolSize
300ETF,tailIC_only,2017,63,2017-12-13,-0.27856804172593647,,,,,
300ETF,tailIC_only,2017,126,2017-12-13,-0.6114272166903746,,,,,
300ETF,tailIC_only,2017,-1,2017-12-13,,3.0,6.0,-0.030073924731182797,8.0,37.0
300ETF,tailIC_only,2018,21,2018-01-12,0.10078254966790502,,,,,
300ETF,tailIC_only,2018,63,2018-01-12,-0.319108582266477,,,,,
300ETF,tailIC_only,2018,126,2018-01-12,-0.46277856804172596,,,,,
300ETF,tailIC_only,2018,-1,2018-01-12,,2.0,7.0,-0.031586021505376344,23.0,37.0
300ETF,tailIC_only,2018,21,2018-02-12,-0.2589365148541288,,,,,
300ETF,tailIC_only,2018,63,2018-02-12,-0.36533902323376005,,,,,
300ETF,tailIC_only,2018,126,2018-02-12,-0.18302513039355145,,,,,
300ETF,tailIC_only,2018,-1,2018-02-12,,9.0,0.0,0.08599750384024576,29.0,37.0
300ETF,tailIC_only,2018,21,2018-03-20,-0.4866018633377438,,,,,
300ETF,tailIC_only,2018,63,2018-03-20,-0.4879089615931721,,,,,
300ETF,tailIC_only,2018,126,2018-03-20,-0.09792531189148801,,,,,
300ETF,tailIC_only,2018,-1,2018-03-20,,8.0,1.0,0.0939185712825226,35.0,37.0
300ETF,tailIC_only,2018,21,2018-04-20,-0.05430400911517706,,,,,
300ETF,tailIC_only,2018,63,2018-04-20,-0.23684210526315788,,,,,
300ETF,tailIC_only,2018,126,2018-04-20,-0.0431484115694642,,,,,
300ETF,tailIC_only,2018,-1,2018-04-20,,8.0,1.0,0.10061443932411675,35.0,37.0
300ETF,tailIC_only,2018,21,2018-05-23,-0.32137988320340377,,,,,
300ETF,tailIC_only,2018,63,2018-05-23,0.29658605974395447,,,,,
300ETF,tailIC_only,2018,126,2018-05-23,0.21171171171171171,,,,,
300ETF,tailIC_only,2018,-1,2018-05-23,,7.0,3.0,0.20682123655913978,33.0,37.0
300ETF,tailIC_only,2018,21,2018-06-22,0.3104919998109045,,,,,
300ETF,tailIC_only,2018,63,2018-06-22,0.14959696538643907,,,,,
300ETF,tailIC_only,2018,126,2018-06-22,0.12446657183499289,,,,,
300ETF,tailIC_only,2018,-1,2018-06-22,,8.0,2.0,0.11316724270353302,32.0,37.0
300ETF,tailIC_only,2018,21,2018-07-23,0.06188133494362846,,,,,
300ETF,tailIC_only,2018,63,2018-07-23,0.037221431958274064,,,,,
300ETF,tailIC_only,2018,126,2018-07-23,0.024656235182550973,,,,,
300ETF,tailIC_only,2018,-1,2018-07-23,,10.0,0.0,0.2505296664165172,36.0,37.0
300ETF,tailIC_only,2018,21,2018-08-21,-0.17156746984642185,,,,,
300ETF,tailIC_only,2018,63,2018-08-21,0.2935040303461356,,,,,
300ETF,tailIC_only,2018,126,2018-08-21,0.13963963963963963,,,,,
300ETF,tailIC_only,2018,-1,2018-08-21,,10.0,0.0,0.28653033794162824,37.0,37.0
300ETF,tailIC_only,2018,21,2018-09-19,0.2516744714278223,,,,,
300ETF,tailIC_only,2018,63,2018-09-19,0.16998577524893316,,,,,
300ETF,tailIC_only,2018,126,2018-09-19,0.15694642010431484,,,,,
300ETF,tailIC_only,2018,-1,2018-09-19,,10.0,0.0,0.3011731123818513,37.0,37.0
300ETF,tailIC_only,2018,21,2018-10-26,0.06994665135106286,,,,,
300ETF,tailIC_only,2018,63,2018-10-26,0.00948316737790422,,,,,
300ETF,tailIC_only,2018,126,2018-10-26,0.18302513039355145,,,,,
300ETF,tailIC_only,2018,-1,2018-10-26,,10.0,0.0,0.21704589093701998,37.0,37.0
300ETF,tailIC_only,2018,21,2018-11-26,-0.4213146827388038,,,,,
300ETF,tailIC_only,2018,63,2018-11-26,-0.29445234708392604,,,,,
300ETF,tailIC_only,2018,126,2018-11-26,0.011616880037932669,,,,,
300ETF,tailIC_only,2018,-1,2018-11-26,,9.0,1.0,0.09826228878648233,34.0,37.0
300ETF,tailIC_only,2018,21,2018-12-25,0.015650009139535254,,,,,
300ETF,tailIC_only,2018,63,2018-12-25,0.2568905226491243,,,,,
300ETF,tailIC_only,2018,126,2018-12-25,0.32195353247984826,,,,,
300ETF,tailIC_only,2018,-1,2018-12-25,,10.0,0.0,0.18387576804915515,36.0,37.0
300ETF,tailIC_only,2019,21,2019-01-25,-0.14818327333244363,,,,,
300ETF,tailIC_only,2019,63,2019-01-25,0.06258890469416785,,,,,
300ETF,tailIC_only,2019,126,2019-01-25,0.08226647700331911,,,,,
300ETF,tailIC_only,2019,-1,2019-01-25,,10.0,0.0,0.14578653110845416,35.0,37.0
300ETF,tailIC_only,2019,21,2019-03-04,0.00806308211154837,,,,,
300ETF,tailIC_only,2019,63,2019-03-04,0.1932195353247985,,,,,
300ETF,tailIC_only,2019,126,2019-03-04,0.18302513039355145,,,,,
300ETF,tailIC_only,2019,-1,2019-03-04,,10.0,0.0,0.11734350998463902,36.0,37.0
300ETF,tailIC_only,2019,21,2019-04-02,0.20228850121031647,,,,,
300ETF,tailIC_only,2019,63,2019-04-02,0.46221326617855824,,,,,
300ETF,tailIC_only,2019,126,2019-04-02,0.15007112375533427,,,,,
300ETF,tailIC_only,2019,-1,2019-04-02,,10.0,0.0,0.21198156682027652,37.0,37.0
300ETF,tailIC_only,2019,21,2019-05-07,0.3132116101950584,,,,,
300ETF,tailIC_only,2019,63,2019-05-07,0.17449027975343764,,,,,
300ETF,tailIC_only,2019,126,2019-05-07,-0.017069701280227598,,,,,
300ETF,tailIC_only,2019,-1,2019-05-07,,8.0,2.0,0.1434571812596006,33.0,37.0
300ETF,tailIC_only,2019,21,2019-06-05,0.0746144910224458,,,,,
300ETF,tailIC_only,2019,63,2019-06-05,-0.18847795163584638,,,,,
300ETF,tailIC_only,2019,126,2019-06-05,-0.3020388809862494,,,,,
300ETF,tailIC_only,2019,-1,2019-06-05,,8.0,2.0,0.051555299539170506,30.0,37.0
300ETF,tailIC_only,2019,21,2019-07-05,-0.3235520828923614,,,,,
300ETF,tailIC_only,2019,63,2019-07-05,-0.3541963015647226,,,,,
300ETF,tailIC_only,2019,126,2019-07-05,-0.04575628259838786,,,,,
300ETF,tailIC_only,2019,-1,2019-07-05,,3.0,5.0,0.0003840245775729649,17.0,37.0
300ETF,tailIC_only,2019,21,2019-08-05,-0.0399502104904268,,,,,
300ETF,tailIC_only,2019,63,2019-08-05,-0.3246991885260505,,,,,
300ETF,tailIC_only,2019,126,2019-08-05,0.3843053579895685,,,,,
300ETF,tailIC_only,2019,-1,2019-08-05,,2.0,4.0,0.02558563748079877,15.0,37.0
300ETF,tailIC_only,2019,21,2019-09-03,-0.026214346365063302,,,,,
300ETF,tailIC_only,2019,63,2019-09-03,0.000474158368895211,,,,,
300ETF,tailIC_only,2019,126,2019-09-03,0.3442389758179232,,,,,
300ETF,tailIC_only,2019,-1,2019-09-03,,1.0,7.0,-0.0205213133640553,6.0,37.0
300ETF,tailIC_only,2019,21,2019-10-10,-0.07744767751922615,,,,,
300ETF,tailIC_only,2019,63,2019-10-10,0.422475106685633,,,,,
300ETF,tailIC_only,2019,126,2019-10-10,0.3736367946894263,,,,,
300ETF,tailIC_only,2019,-1,2019-10-10,,0.0,7.0,-0.0037442396313364054,2.0,37.0
300ETF,tailIC_only,2019,21,2019-11-08,0.10100770669678909,,,,,
300ETF,tailIC_only,2019,63,2019-11-08,0.4726733880282841,,,,,
300ETF,tailIC_only,2019,126,2019-11-08,0.5953058321479374,,,,,
300ETF,tailIC_only,2019,-1,2019-11-08,,5.0,4.0,0.013416858678955453,11.0,37.0
300ETF,tailIC_only,2019,21,2019-12-09,0.35880715396390245,,,,,
300ETF,tailIC_only,2019,63,2019-12-09,0.5649596965386439,,,,,
300ETF,tailIC_only,2019,126,2019-12-09,0.6173541963015647,,,,,
300ETF,tailIC_only,2019,-1,2019-12-09,,9.0,1.0,0.1937907281092903,24.0,37.0
300ETF,tailIC_only,2020,21,2020-01-08,0.34876415211523937,,,,,
300ETF,tailIC_only,2020,63,2020-01-08,0.5474158368895211,,,,,
300ETF,tailIC_only,2020,126,2020-01-08,0.5844001896633476,,,,,
300ETF,tailIC_only,2020,-1,2020-01-08,,9.0,1.0,0.1884877351788327,26.0,37.0
300ETF,tailIC_only,2020,21,2020-02-14,0.6457234318734564,,,,,
300ETF,tailIC_only,2020,63,2020-02-14,0.2705073494547179,,,,,
300ETF,tailIC_only,2020,126,2020-02-14,0.19014877634019167,,,,,
300ETF,tailIC_only,2020,-1,2020-02-14,,10.0,0.0,0.11017968875233486,33.0,37.0
300ETF,tailIC_only,2020,21,2020-03-16,0.1098927155033402,,,,,
300ETF,tailIC_only,2020,63,2020-03-16,-0.28686581318160265,,,,,
300ETF,tailIC_only,2020,126,2020-03-16,-0.3748221906116643,,,,,
300ETF,tailIC_only,2020,-1,2020-03-16,,2.0,7.0,-0.08295077345522914,16.0,37.0
300ETF,tailIC_only,2020,21,2020-04-15,-0.3954715198696256,,,,,
300ETF,tailIC_only,2020,63,2020-04-15,-0.20649596965386438,,,,,
300ETF,tailIC_only,2020,126,2020-04-15,-0.3691322901849218,,,,,
300ETF,tailIC_only,2020,-1,2020-04-15,,10.0,0.0,0.15509978759502524,33.0,37.0
300ETF,tailIC_only,2020,21,2020-05-19,-0.18625881827735744,,,,,
300ETF,tailIC_only,2020,63,2020-05-19,0.08784304443147259,,,,,
300ETF,tailIC_only,2020,126,2020-05-19,-0.13324639938053331,,,,,
300ETF,tailIC_only,2020,-1,2020-05-19,,10.0,0.0,0.177443356374808,37.0,37.0
300ETF,tailIC_only,2020,21,2020-06-17,0.44441811403063664,,,,,
300ETF,tailIC_only,2020,63,2020-06-17,-0.14604077761972498,,,,,
300ETF,tailIC_only,2020,126,2020-06-17,-0.16168800379326695,,,,,
300ETF,tailIC_only,2020,-1,2020-06-17,,8.0,1.0,0.035690284178187405,31.0,37.0
300ETF,tailIC_only,2020,21,2020-07-20,-0.3620413734058263,,,,,
300ETF,tailIC_only,2020,63,2020-07-20,-0.27406353722143195,,,,,
300ETF,tailIC_only,2020,126,2020-07-20,-0.2707444286391655,,,,,
300ETF,tailIC_only,2020,-1,2020-07-20,,0.0,10.0,-0.16825076804915515,1.0,37.0
300ETF,tailIC_only,2020,21,2020-08-18,-0.3288077455194651,,,,,
300ETF,tailIC_only,2020,63,2020-08-18,-0.16714082503556188,,,,,
300ETF,tailIC_only,2020,126,2020-08-18,-0.16145092460881935,,,,,
300ETF,tailIC_only,2020,-1,2020-08-18,,0.0,10.0,-0.10359062980030723,1.0,37.0
300ETF,tailIC_only,2020,21,2020-09-16,0.32185406967806757,,,,,
300ETF,tailIC_only,2020,63,2020-09-16,-0.02027147179187829,,,,,
300ETF,tailIC_only,2020,126,2020-09-16,0.07349454717875771,,,,,
300ETF,tailIC_only,2020,-1,2020-09-16,,3.0,7.0,-0.012888824884792628,14.0,37.0
300ETF,tailIC_only,2020,21,2020-10-23,0.2370027899237195,,,,,
300ETF,tailIC_only,2020,63,2020-10-23,0.018255097202465622,,,,,
300ETF,tailIC_only,2020,126,2020-10-23,-0.04883831199620673,,,,,
300ETF,tailIC_only,2020,-1,2020-10-23,,9.0,1.0,0.11619143625192012,28.0,37.0
300ETF,tailIC_only,2020,21,2020-11-23,-0.18626986532738682,,,,,
300ETF,tailIC_only,2020,63,2020-11-23,0.03247984826932195,,,,,
300ETF,tailIC_only,2020,126,2020-11-23,-0.055239449976292085,,,,,
300ETF,tailIC_only,2020,-1,2020-11-23,,10.0,0.0,0.15814612135176653,35.0,37.0
300ETF,tailIC_only,2020,21,2020-12-22,-0.06959511640081208,,,,,
300ETF,tailIC_only,2020,63,2020-12-22,-0.044570886676149835,,,,,
300ETF,tailIC_only,2020,126,2020-12-22,-0.02678994784257942,,,,,
300ETF,tailIC_only,2020,-1,2020-12-22,,10.0,0.0,0.22859337311281652,37.0,37.0
300ETF,tailIC_only,2021,21,2021-01-21,-0.01612234013856987,,,,,
300ETF,tailIC_only,2021,63,2021-01-21,-0.09506875296348981,,,,,
300ETF,tailIC_only,2021,126,2021-01-21,-0.0559506875296349,,,,,
300ETF,tailIC_only,2021,-1,2021-01-21,,10.0,0.0,0.2739328189139621,37.0,37.0
300ETF,tailIC_only,2021,21,2021-02-26,-0.08003794743081102,,,,,
300ETF,tailIC_only,2021,63,2021-02-26,0.06982395839424745,,,,,
300ETF,tailIC_only,2021,126,2021-02-26,0.24940730203888098,,,,,
300ETF,tailIC_only,2021,-1,2021-02-26,,10.0,0.0,0.20298099078341014,37.0,37.0
300ETF,tailIC_only,2021,21,2021-03-29,0.05666864295899669,,,,,
300ETF,tailIC_only,2021,63,2021-03-29,0.11012980874067212,,,,,
300ETF,tailIC_only,2021,126,2021-03-29,0.028212422949265053,,,,,
300ETF,tailIC_only,2021,-1,2021-03-29,,10.0,0.0,0.19671658986175117,37.0,37.0
300ETF,tailIC_only,2021,21,2021-04-28,-0.11499022010597627,,,,,
300ETF,tailIC_only,2021,63,2021-04-28,0.4435751541014699,,,,,
300ETF,tailIC_only,2021,126,2021-04-28,0.4435751541014699,,,,,
300ETF,tailIC_only,2021,-1,2021-04-28,,10.0,0.0,0.2373991935483871,36.0,37.0
300ETF,tailIC_only,2021,21,2021-06-01,0.27895672987974734,,,,,
300ETF,tailIC_only,2021,63,2021-06-01,0.3304883831199621,,,,,
300ETF,tailIC_only,2021,126,2021-06-01,0.21669037458511142,,,,,
300ETF,tailIC_only,2021,-1,2021-06-01,,9.0,0.0,0.17225902457757297,32.0,37.0
300ETF,tailIC_only,2021,21,2021-07-01,0.13443983496967,,,,,
300ETF,tailIC_only,2021,63,2021-07-01,-0.000948316737790422,,,,,
300ETF,tailIC_only,2021,126,2021-07-01,0.08985301090564249,,,,,
300ETF,tailIC_only,2021,-1,2021-07-01,,10.0,0.0,0.1466253840245776,28.0,37.0
300ETF,tailIC_only,2021,21,2021-07-30,0.2961470086016187,,,,,
300ETF,tailIC_only,2021,63,2021-07-30,0.24882935257983937,,,,,
300ETF,tailIC_only,2021,126,2021-07-30,0.08013276434329066,,,,,
300ETF,tailIC_only,2021,-1,2021-07-30,,0.0,1.0,0.020785579705554297,3.0,37.0
300ETF,tailIC_only,2021,21,2021-08-30,-0.08097694122956499,,,,,
300ETF,tailIC_only,2021,63,2021-08-30,-0.15433854907539118,,,,,
300ETF,tailIC_only,2021,126,2021-08-30,0.13845424371740161,,,,,
300ETF,tailIC_only,2021,-1,2021-08-30,,10.0,0.0,0.09261103844559036,34.0,37.0
300ETF,tailIC_only,2021,21,2021-09-30,0.05667536322501012,,,,,
300ETF,tailIC_only,2021,63,2021-09-30,0.12304409672830725,,,,,
300ETF,tailIC_only,2021,126,2021-09-30,0.05666192508297772,,,,,
300ETF,tailIC_only,2021,-1,2021-09-30,,7.0,0.0,0.07645872839012038,27.0,37.0
300ETF,tailIC_only,2021,21,2021-11-05,0.02170046384202027,,,,,
300ETF,tailIC_only,2021,63,2021-11-05,0.04575628259838786,,,,,
300ETF,tailIC_only,2021,126,2021-11-05,0.0820293978188715,,,,,
300ETF,tailIC_only,2021,-1,2021-11-05,,9.0,1.0,0.17290706605222733,36.0,37.0
300ETF,tailIC_only,2021,21,2021-12-06,-0.0027273807014560995,,,,,
300ETF,tailIC_only,2021,63,2021-12-06,0.17852062588904694,,,,,
300ETF,tailIC_only,2021,126,2021-12-06,-0.0644855381697487,,,,,
300ETF,tailIC_only,2021,-1,2021-12-06,,8.0,1.0,0.12605606758832566,32.0,37.0
300ETF,tailIC_only,2022,21,2022-01-05,0.38852333295649266,,,,,
300ETF,tailIC_only,2022,63,2022-01-05,-0.013750592697961118,,,,,
300ETF,tailIC_only,2022,126,2022-01-05,-0.10715979137031768,,,,,
300ETF,tailIC_only,2022,-1,2022-01-05,,10.0,0.0,0.15185771889400923,36.0,37.0
300ETF,tailIC_only,2022,21,2022-02-10,-0.15647226173541964,,,,,
300ETF,tailIC_only,2022,63,2022-02-10,-0.11403508771929824,,,,,
300ETF,tailIC_only,2022,126,2022-02-10,-0.18895211000474157,,,,,
300ETF,tailIC_only,2022,-1,2022-02-10,,8.0,0.0,0.09689420122887865,32.0,37.0
300ETF,tailIC_only,2022,21,2022-03-11,-0.204672134378836,,,,,
300ETF,tailIC_only,2022,63,2022-03-11,-0.020862968231389285,,,,,
300ETF,tailIC_only,2022,126,2022-03-11,-0.15860597439544807,,,,,
300ETF,tailIC_only,2022,-1,2022-03-11,,10.0,0.0,0.10548675115207373,32.0,37.0
300ETF,tailIC_only,2022,21,2022-04-13,0.028806828335827043,,,,,
300ETF,tailIC_only,2022,63,2022-04-13,0.3757705073494547,,,,,
300ETF,tailIC_only,2022,126,2022-04-13,-0.046467520151730675,,,,,
300ETF,tailIC_only,2022,-1,2022-04-13,,10.0,0.0,0.14321716589861752,32.0,37.0
300ETF,tailIC_only,2022,21,2022-05-17,0.11986484272780411,,,,,
300ETF,tailIC_only,2022,63,2022-05-17,-0.12791938441999462,,,,,
300ETF,tailIC_only,2022,126,2022-05-17,-0.17994310099573257,,,,,
300ETF,tailIC_only,2022,-1,2022-05-17,,8.0,2.0,0.019273233486943164,27.0,37.0
300ETF,tailIC_only,2022,21,2022-06-16,0.02846300130511701,,,,,
300ETF,tailIC_only,2022,63,2022-06-16,-0.19013750592697962,,,,,
300ETF,tailIC_only,2022,126,2022-06-16,-0.20483641536273114,,,,,
300ETF,tailIC_only,2022,-1,2022-06-16,,1.0,9.0,-0.09485407066052226,10.0,37.0
300ETF,tailIC_only,2022,21,2022-07-15,-0.15316223131641374,,,,,
300ETF,tailIC_only,2022,63,2022-07-15,-0.2498814604077762,,,,,
300ETF,tailIC_only,2022,126,2022-07-15,-0.2849691797060218,,,,,
300ETF,tailIC_only,2022,-1,2022-07-15,,1.0,9.0,-0.12855222734254992,5.0,37.0
300ETF,tailIC_only,2022,21,2022-08-15,-0.3376608032530031,,,,,
300ETF,tailIC_only,2022,63,2022-08-15,-0.19369369369369369,,,,,
300ETF,tailIC_only,2022,126,2022-08-15,-0.10550023707918445,,,,,
300ETF,tailIC_only,2022,-1,2022-08-15,,3.0,7.0,-0.0230894777265745,17.0,37.0
300ETF,tailIC_only,2022,21,2022-09-14,-0.26601861228640283,,,,,
300ETF,tailIC_only,2022,63,2022-09-14,-0.23447131341868183,,,,,
300ETF,tailIC_only,2022,126,2022-09-14,0.10360974471404459,,,,,
300ETF,tailIC_only,2022,-1,2022-09-14,,3.0,7.0,-0.02368980042653821,19.0,37.0
300ETF,tailIC_only,2022,21,2022-10-20,-0.002489626573512407,,,,,
300ETF,tailIC_only,2022,63,2022-10-20,-0.10692271218587009,,,,,
300ETF,tailIC_only,2022,126,2022-10-20,0.1906116642958748,,,,,
300ETF,tailIC_only,2022,-1,2022-10-20,,5.0,5.0,0.001056067588325653,23.0,37.0
300ETF,tailIC_only,2022,21,2022-11-18,-0.10586213046869773,,,,,
300ETF,tailIC_only,2022,63,2022-11-18,0.3504030346135609,,,,,
300ETF,tailIC_only,2022,126,2022-11-18,0.33712660028449504,,,,,
300ETF,tailIC_only,2022,-1,2022-11-18,,10.0,0.0,0.10711885560675884,31.0,37.0
300ETF,tailIC_only,2022,21,2022-12-19,0.014347543169078717,,,,,
300ETF,tailIC_only,2022,63,2022-12-19,0.40208629682313896,,,,,
300ETF,tailIC_only,2022,126,2022-12-19,0.5362731152204836,,,,,
300ETF,tailIC_only,2022,-1,2022-12-19,,10.0,0.0,0.1742271505376344,30.0,37.0
300ETF,tailIC_only,2023,21,2023-01-18,0.42276230291167827,,,,,
300ETF,tailIC_only,2023,63,2023-01-18,0.3276434329065908,,,,,
300ETF,tailIC_only,2023,126,2023-01-18,0.3814604077761973,,,,,
300ETF,tailIC_only,2023,-1,2023-01-18,,10.0,0.0,0.3026870042341169,35.0,37.0
300ETF,tailIC_only,2023,21,2023-02-23,0.06603046659693688,,,,,
300ETF,tailIC_only,2023,63,2023-02-23,0.3155523944997629,,,,,
300ETF,tailIC_only,2023,126,2023-02-23,0.2024656235182551,,,,,
300ETF,tailIC_only,2023,-1,2023-02-23,,10.0,0.0,0.2789218509984639,34.0,37.0
300ETF,tailIC_only,2023,21,2023-03-24,0.4267931268878412,,,,,
300ETF,tailIC_only,2023,63,2023-03-24,0.4694167852062589,,,,,
300ETF,tailIC_only,2023,126,2023-03-24,0.39758179231863444,,,,,
300ETF,tailIC_only,2023,-1,2023-03-24,,10.0,0.0,0.3287490399385561,37.0,37.0
300ETF,tailIC_only,2023,21,2023-04-25,0.17428419269027898,,,,,
300ETF,tailIC_only,2023,63,2023-04-25,0.39497392128971076,,,,,
300ETF,tailIC_only,2023,126,2023-04-25,0.3006164058795638,,,,,
300ETF,tailIC_only,2023,-1,2023-04-25,,10.0,0.0,0.16846678187403996,36.0,37.0
300ETF,tailIC_only,2023,21,2023-05-29,0.5512744555634616,,,,,
300ETF,tailIC_only,2023,63,2023-05-29,0.2581792318634424,,,,,
300ETF,tailIC_only,2023,126,2023-05-29,0.3764817449027975,,,,,
300ETF,tailIC_only,2023,-1,2023-05-29,,10.0,0.0,0.09120583717357911,36.0,37.0
300ETF,tailIC_only,2023,21,2023-06-29,-0.2956418873099762,,,,,
300ETF,tailIC_only,2023,63,2023-06-29,0.28662873399715505,,,,,
300ETF,tailIC_only,2023,126,2023-06-29,0.22807017543859648,,,,,
300ETF,tailIC_only,2023,-1,2023-06-29,,9.0,1.0,0.05577956989247312,29.0,37.0
300ETF,tailIC_only,2023,21,2023-07-28,0.1728146431288222,,,,,
300ETF,tailIC_only,2023,63,2023-07-28,0.37743006164058795,,,,,
300ETF,tailIC_only,2023,126,2023-07-28,0.2328117591275486,,,,,
300ETF,tailIC_only,2023,-1,2023-07-28,,8.0,2.0,0.07003648233486943,28.0,37.0
300ETF,tailIC_only,2023,21,2023-08-28,0.3687018401725517,,,,,
300ETF,tailIC_only,2023,63,2023-08-28,0.38264580369843526,,,,,
300ETF,tailIC_only,2023,126,2023-08-28,0.37743006164058795,,,,,
300ETF,tailIC_only,2023,-1,2023-08-28,,8.0,2.0,0.0492031490015361,24.0,37.0
300ETF,tailIC_only,2023,21,2023-09-26,0.08322959406025567,,,,,
300ETF,tailIC_only,2023,63,2023-09-26,0.26908487434803224,,,,,
300ETF,tailIC_only,2023,126,2023-09-26,0.20531057373162637,,,,,
300ETF,tailIC_only,2023,-1,2023-09-26,,5.0,3.0,0.026689708141321045,17.0,37.0
300ETF,tailIC_only,2023,21,2023-11-02,-0.07208489058210178,,,,,
300ETF,tailIC_only,2023,63,2023-11-02,-0.19985775248933144,,,,,
300ETF,tailIC_only,2023,126,2023-11-02,0.343764817449028,,,,,
300ETF,tailIC_only,2023,-1,2023-11-02,,2.0,7.0,-0.009792626728110598,7.0,37.0
300ETF,tailIC_only,2023,21,2023-12-01,0.36329144962642473,,,,,
300ETF,tailIC_only,2023,63,2023-12-01,0.250592697961119,,,,,
300ETF,tailIC_only,2023,126,2023-12-01,0.34779516358463725,,,,,
300ETF,tailIC_only,2023,-1,2023-12-01,,10.0,0.0,0.13143241167434716,31.0,37.0
300ETF,tailIC_only,2024,21,2024-01-02,-0.5926979611190137,,,,,
300ETF,tailIC_only,2024,63,2024-01-02,0.08511142721669038,,,,,
300ETF,tailIC_only,2024,126,2024-01-02,0.011142721669037459,,,,,
300ETF,tailIC_only,2024,-1,2024-01-02,,10.0,0.0,0.11103110599078342,32.0,37.0
300ETF,tailIC_only,2024,21,2024-01-31,0.5404540344980885,,,,,
300ETF,tailIC_only,2024,63,2024-01-31,0.48411569464201043,,,,,
300ETF,tailIC_only,2024,126,2024-01-31,0.277619724988146,,,,,
300ETF,tailIC_only,2024,-1,2024-01-31,,10.0,0.0,0.2095839283936491,32.0,37.0
300ETF,tailIC_only,2024,21,2024-03-08,0.10645486356202752,,,,,
