Buffer,Mode,min_pos,delta_z_full,Config,ETF,Cost Sharpe,Raw Sharpe,Total PnL,Max DD,Win Rate,Turnover,Trades
0.15,fast_ramp_quadratic,0.5,0.2,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.20,300ETF,0.692,1.142,0.1116,0.0641,57.4,25.27,61
0.15,fast_ramp_quadratic,0.7,0.2,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.20,500ETF,0.737,1.538,0.2215,0.0755,53.2,70.82,171
0.15,fast_ramp_quadratic,0.7,0.2,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.20,159915ETF,0.849,1.347,0.2976,0.0987,49.2,50.66,126
0.15,fast_ramp_quadratic,0.7,0.3,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.30,300ETF,0.639,1.044,0.0991,0.0562,56.9,22.16,51
0.15,fast_ramp_quadratic,0.7,0.3,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.30,500ETF,0.756,1.541,0.2221,0.0729,53.2,67.87,171
0.15,fast_ramp_quadratic,0.7,0.3,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.30,159915ETF,0.874,1.398,0.3505,0.1006,49.7,59.21,155
0.15,fast_ramp_quadratic,0.7,0.4,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.40,300ETF,0.635,1.035,0.0973,0.0549,56.9,21.54,51
0.15,fast_ramp_quadratic,0.7,0.4,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.40,500ETF,0.757,1.533,0.2193,0.0706,53.2,65.97,171
0.15,fast_ramp_quadratic,0.7,0.4,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.40,159915ETF,0.884,1.397,0.35,0.0957,49.7,57.32,155
0.15,fast_ramp_quadratic,0.7,0.5,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.50,300ETF,0.622,1.017,0.0946,0.0543,56.9,21.06,51
0.15,fast_ramp_quadratic,0.7,0.5,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.50,500ETF,0.761,1.529,0.2183,0.0695,53.2,64.65,171
0.15,fast_ramp_quadratic,0.7,0.5,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.50,159915ETF,0.867,1.375,0.3378,0.0914,49.7,55.72,155
0.15,fast_ramp_quadratic,0.8,0.2,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.20,300ETF,0.604,1.036,0.0979,0.0618,56.9,24.41,51
0.15,fast_ramp_quadratic,0.8,0.2,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.20,500ETF,0.746,1.563,0.2269,0.0771,53.2,73.22,171
0.15,fast_ramp_quadratic,0.8,0.2,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.20,159915ETF,0.82,1.331,0.2906,0.1017,49.2,52.5,126
0.15,fast_ramp_quadratic,0.8,0.3,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.30,300ETF,0.602,1.029,0.0956,0.0594,56.9,23.61,51
0.15,fast_ramp_quadratic,0.8,0.3,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.30,500ETF,0.758,1.565,0.2273,0.0754,53.2,71.25,171
0.15,fast_ramp_quadratic,0.8,0.3,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.30,159915ETF,0.841,1.37,0.3505,0.1034,49.7,61.84,155
0.15,fast_ramp_quadratic,0.8,0.4,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.40,300ETF,0.6,1.023,0.0944,0.0586,56.9,23.2,51
0.15,fast_ramp_quadratic,0.8,0.4,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.40,500ETF,0.759,1.561,0.2254,0.0738,53.2,69.98,171
0.15,fast_ramp_quadratic,0.8,0.4,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.40,159915ETF,0.812,1.312,0.2808,0.095,49.2,50.21,126
0.15,fast_ramp_quadratic,0.8,0.5,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.50,300ETF,0.592,1.012,0.0926,0.0582,56.9,22.88,51
0.15,fast_ramp_quadratic,0.8,0.5,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.50,500ETF,0.762,1.558,0.2247,0.0731,53.2,69.1,171
0.15,fast_ramp_quadratic,0.8,0.5,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.50,159915ETF,0.804,1.302,0.2739,0.093,49.2,49.39,126
0.15,fast_ramp_linear,0.5,0.2,Buffer=0.15 | Mode=fast_ramp_linear | m=0.50 | dz=0.20,300ETF,0.681,1.152,0.1116,0.0647,57.4,26.75,61
0.15,fast_ramp_linear,0.5,0.2,Buffer=0.15 | Mode=fast_ramp_linear | m=0.50 | dz=0.20,500ETF,0.698,1.488,0.2072,0.0756,53.2,68.89,171
0.15,fast_ramp_linear,0.5,0.2,Buffer=0.15 | Mode=fast_ramp_linear | m=0.50 | dz=0.20,159915ETF,0.869,1.355,0.3024,0.0948,49.2,49.18,126
0.15,fast_ramp_linear,0.5,0.3,Buffer=0.15 | Mode=fast_ramp_linear | m=0.50 | dz=0.30,300ETF,0.697,1.079,0.1068,0.0532,56.9,20.87,51
0.15,fast_ramp_linear,0.5,0.3,Buffer=0.15 | Mode=fast_ramp_linear | m=0.50 | dz=0.30,500ETF,0.722,1.488,0.2092,0.072,53.2,65.04,171
0.15,fast_ramp_linear,0.5,0.3,Buffer=0.15 | Mode=fast_ramp_linear | m=0.50 | dz=0.30,159915ETF,0.914,1.434,0.3537,0.0983,49.7,57.04,155
0.15,fast_ramp_linear,0.5,0.4,Buffer=0.15 | Mode=fast_ramp_linear | m=0.50 | dz=0.40,300ETF,0.699,1.069,0.105,0.0511,56.9,19.88,51
0.15,fast_ramp_linear,0.5,0.4,Buffer=0.15 | Mode=fast_ramp_linear | m=0.50 | dz=0.40,500ETF,0.73,1.478,0.2072,0.0688,53.2,62.26,171
0.15,fast_ramp_linear,0.5,0.4,Buffer=0.15 | Mode=fast_ramp_linear | m=0.50 | dz=0.40,159915ETF,0.931,1.437,0.3526,0.0929,49.7,54.48,155
0.15,fast_ramp_linear,0.5,0.5,Buffer=0.15 | Mode=fast_ramp_linear | m=0.50 | dz=0.50,300ETF,0.689,1.049,0.1021,0.0498,56.9,19.1,51
0.15,fast_ramp_linear,0.5,0.5,Buffer=0.15 | Mode=fast_ramp_linear | m=0.50 | dz=0.50,500ETF,0.736,1.471,0.2062,0.0668,53.2,60.18,171
0.15,fast_ramp_linear,0.5,0.5,Buffer=0.15 | Mode=fast_ramp_linear | m=0.50 | dz=0.50,159915ETF,0.921,1.418,0.3409,0.0878,49.7,52.28,155
0.15,fast_ramp_linear,0.6,0.2,Buffer=0.15 | Mode=fast_ramp_linear | m=0.60 | dz=0.20,300ETF,0.658,1.069,0.1054,0.059,56.9,23.26,51
0.15,fast_ramp_linear,0.6,0.2,Buffer=0.15 | Mode=fast_ramp_linear | m=0.60 | dz=0.20,500ETF,0.712,1.515,0.2133,0.0765,53.2,70.72,171
0.15,fast_ramp_linear,0.6,0.2,Buffer=0.15 | Mode=fast_ramp_linear | m=0.60 | dz=0.20,159915ETF,0.848,1.345,0.2972,0.0974,49.2,50.57,126
0.15,fast_ramp_linear,0.6,0.3,Buffer=0.15 | Mode=fast_ramp_linear | m=0.60 | dz=0.30,300ETF,0.663,1.063,0.1031,0.0557,56.9,22.0,51
0.15,fast_ramp_linear,0.6,0.3,Buffer=0.15 | Mode=fast_ramp_linear | m=0.60 | dz=0.30,500ETF,0.732,1.516,0.2149,0.0737,53.2,67.64,171
0.15,fast_ramp_linear,0.6,0.3,Buffer=0.15 | Mode=fast_ramp_linear | m=0.60 | dz=0.30,159915ETF,0.887,1.412,0.3531,0.1004,49.7,59.05,155
0.15,fast_ramp_linear,0.6,0.4,Buffer=0.15 | Mode=fast_ramp_linear | m=0.60 | dz=0.40,300ETF,0.665,1.055,0.1017,0.0541,56.9,21.21,51
0.15,fast_ramp_linear,0.6,0.4,Buffer=0.15 | Mode=fast_ramp_linear | m=0.60 | dz=0.40,500ETF,0.738,1.51,0.2133,0.0711,53.2,65.41,171
0.15,fast_ramp_linear,0.6,0.4,Buffer=0.15 | Mode=fast_ramp_linear | m=0.60 | dz=0.40,159915ETF,0.9,1.415,0.3522,0.096,49.7,57.01,155
0.15,fast_ramp_linear,0.6,0.5,Buffer=0.15 | Mode=fast_ramp_linear | m=0.60 | dz=0.50,300ETF,0.657,1.041,0.0994,0.053,56.9,20.59,51
0.15,fast_ramp_linear,0.6,0.5,Buffer=0.15 | Mode=fast_ramp_linear | m=0.60 | dz=0.50,500ETF,0.744,1.505,0.2125,0.0695,53.2,63.75,171
0.15,fast_ramp_linear,0.6,0.5,Buffer=0.15 | Mode=fast_ramp_linear | m=0.60 | dz=0.50,159915ETF,0.892,1.401,0.3428,0.092,49.7,55.24,155
0.15,fast_ramp_linear,0.7,0.2,Buffer=0.15 | Mode=fast_ramp_linear | m=0.70 | dz=0.20,300ETF,0.626,1.051,0.1012,0.0608,56.9,24.08,51
0.15,fast_ramp_linear,0.7,0.2,Buffer=0.15 | Mode=fast_ramp_linear | m=0.70 | dz=0.20,500ETF,0.725,1.54,0.2194,0.0774,53.2,72.54,171
0.15,fast_ramp_linear,0.7,0.2,Buffer=0.15 | Mode=fast_ramp_linear | m=0.70 | dz=0.20,159915ETF,0.827,1.334,0.292,0.0999,49.2,51.97,126
0.15,fast_ramp_linear,0.7,0.3,Buffer=0.15 | Mode=fast_ramp_linear | m=0.70 | dz=0.30,300ETF,0.63,1.046,0.0995,0.0583,56.9,23.13,51
0.15,fast_ramp_linear,0.7,0.3,Buffer=0.15 | Mode=fast_ramp_linear | m=0.70 | dz=0.30,500ETF,0.741,1.542,0.2205,0.0753,53.2,70.23,171
0.15,fast_ramp_linear,0.7,0.3,Buffer=0.15 | Mode=fast_ramp_linear | m=0.70 | dz=0.30,159915ETF,0.842,1.339,0.2941,0.0961,49.2,50.44,126
0.15,fast_ramp_linear,0.7,0.4,Buffer=0.15 | Mode=fast_ramp_linear | m=0.70 | dz=0.40,300ETF,0.63,1.041,0.0984,0.057,56.9,22.54,51
0.15,fast_ramp_linear,0.7,0.4,Buffer=0.15 | Mode=fast_ramp_linear | m=0.70 | dz=0.40,500ETF,0.745,1.538,0.2194,0.0734,53.2,68.57,171
0.15,fast_ramp_linear,0.7,0.4,Buffer=0.15 | Mode=fast_ramp_linear | m=0.70 | dz=0.40,159915ETF,0.869,1.391,0.3518,0.0992,49.7,59.53,155
0.15,fast_ramp_linear,0.7,0.5,Buffer=0.15 | Mode=fast_ramp_linear | m=0.70 | dz=0.50,300ETF,0.625,1.031,0.0967,0.0563,56.9,22.07,51
0.15,fast_ramp_linear,0.7,0.5,Buffer=0.15 | Mode=fast_ramp_linear | m=0.70 | dz=0.50,500ETF,0.75,1.535,0.2188,0.0722,53.2,67.32,171
0.15,fast_ramp_linear,0.7,0.5,Buffer=0.15 | Mode=fast_ramp_linear | m=0.70 | dz=0.50,159915ETF,0.863,1.38,0.3448,0.0962,49.7,58.21,155
0.15,fast_ramp_linear,0.8,0.2,Buffer=0.15 | Mode=fast_ramp_linear | m=0.80 | dz=0.20,300ETF,0.594,1.032,0.097,0.0625,56.9,24.89,51
0.15,fast_ramp_linear,0.8,0.2,Buffer=0.15 | Mode=fast_ramp_linear | m=0.80 | dz=0.20,500ETF,0.738,1.563,0.2254,0.0784,53.2,74.37,171
0.15,fast_ramp_linear,0.8,0.2,Buffer=0.15 | Mode=fast_ramp_linear | m=0.80 | dz=0.20,159915ETF,0.805,1.322,0.2868,0.1025,49.2,53.37,126
0.15,fast_ramp_linear,0.8,0.3,Buffer=0.15 | Mode=fast_ramp_linear | m=0.80 | dz=0.30,300ETF,0.596,1.03,0.0958,0.0609,56.9,24.26,51
0.15,fast_ramp_linear,0.8,0.3,Buffer=0.15 | Mode=fast_ramp_linear | m=0.80 | dz=0.30,500ETF,0.748,1.565,0.2262,0.077,53.2,72.83,171
0.15,fast_ramp_linear,0.8,0.3,Buffer=0.15 | Mode=fast_ramp_linear | m=0.80 | dz=0.30,159915ETF,0.815,1.326,0.2882,0.1,49.2,52.35,126
0.15,fast_ramp_linear,0.8,0.4,Buffer=0.15 | Mode=fast_ramp_linear | m=0.80 | dz=0.40,300ETF,0.597,1.026,0.0951,0.06,56.9,23.87,51
0.15,fast_ramp_linear,0.8,0.4,Buffer=0.15 | Mode=fast_ramp_linear | m=0.80 | dz=0.40,500ETF,0.751,1.563,0.2254,0.0757,53.2,71.72,171
0.15,fast_ramp_linear,0.8,0.4,Buffer=0.15 | Mode=fast_ramp_linear | m=0.80 | dz=0.40,159915ETF,0.81,1.317,0.2833,0.0978,49.2,51.49,126
0.15,fast_ramp_linear,0.8,0.5,Buffer=0.15 | Mode=fast_ramp_linear | m=0.80 | dz=0.50,300ETF,0.593,1.02,0.094,0.0595,56.9,23.56,51
0.15,fast_ramp_linear,0.8,0.5,Buffer=0.15 | Mode=fast_ramp_linear | m=0.80 | dz=0.50,500ETF,0.754,1.561,0.2251,0.0749,53.2,70.88,171
0.15,fast_ramp_linear,0.8,0.5,Buffer=0.15 | Mode=fast_ramp_linear | m=0.80 | dz=0.50,159915ETF,0.806,1.311,0.279,0.0961,49.2,50.78,126
0.15,binary,1.0,0.0,Buffer=0.15 | Mode=binary | m=1.00 | dz=0.00,300ETF,0.532,0.995,0.0886,0.066,56.9,26.53,51
0.15,binary,1.0,0.0,Buffer=0.15 | Mode=binary | m=1.00 | dz=0.00,500ETF,0.759,1.603,0.2376,0.0835,53.2,78.02,171
0.15,binary,1.0,0.0,Buffer=0.15 | Mode=binary | m=1.00 | dz=0.00,159915ETF,0.762,1.297,0.2764,0.1076,49.2,56.17,126
0.2,fast_ramp_quadratic,0.5,0.2,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.20,300ETF,0.719,1.106,0.1108,0.058,57.7,20.98,52
0.2,fast_ramp_quadratic,0.5,0.2,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.20,500ETF,0.615,1.3,0.1738,0.0694,50.7,56.73,148
0.2,fast_ramp_quadratic,0.5,0.2,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.20,159915ETF,1.047,1.524,0.3877,0.0882,50.7,50.99,136
0.2,fast_ramp_quadratic,0.5,0.3,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.30,300ETF,0.825,1.125,0.1194,0.0423,60.5,16.16,43
0.2,fast_ramp_quadratic,0.5,0.3,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.30,500ETF,0.617,1.281,0.169,0.0679,50.7,53.0,148
0.2,fast_ramp_quadratic,0.5,0.3,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.30,159915ETF,1.085,1.536,0.3945,0.0818,50.7,47.41,136
0.2,fast_ramp_quadratic,0.5,0.4,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.40,300ETF,0.804,1.095,0.1148,0.0412,60.5,15.35,43
0.2,fast_ramp_quadratic,0.5,0.4,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.40,500ETF,0.614,1.262,0.1654,0.0639,50.7,50.64,148
0.2,fast_ramp_quadratic,0.5,0.4,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.40,159915ETF,1.072,1.506,0.3802,0.074,50.7,44.68,136
0.2,fast_ramp_quadratic,0.5,0.5,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.50,300ETF,0.778,1.062,0.1095,0.0407,60.5,14.73,43
0.2,fast_ramp_quadratic,0.5,0.5,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.50,500ETF,0.601,1.239,0.1582,0.0623,50.7,48.95,148
0.2,fast_ramp_quadratic,0.5,0.5,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.50,159915ETF,1.051,1.475,0.3609,0.0682,50.7,42.33,136
0.2,fast_ramp_quadratic,0.6,0.2,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.20,300ETF,0.799,1.134,0.1205,0.0477,60.5,18.49,43
0.2,fast_ramp_quadratic,0.6,0.2,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.20,500ETF,0.597,1.303,0.1704,0.0705,50.7,58.91,148
0.2,fast_ramp_quadratic,0.6,0.2,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.20,159915ETF,0.916,1.34,0.3103,0.0747,50.5,41.74,109
0.2,fast_ramp_quadratic,0.6,0.3,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.30,300ETF,0.808,1.129,0.1192,0.0451,60.5,17.4,43
0.2,fast_ramp_quadratic,0.6,0.3,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.30,500ETF,0.599,1.289,0.1666,0.0674,50.7,55.93,148
0.2,fast_ramp_quadratic,0.6,0.3,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.30,159915ETF,1.071,1.53,0.4025,0.0842,50.7,49.79,136
0.2,fast_ramp_quadratic,0.6,0.4,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.40,300ETF,0.792,1.105,0.1155,0.0441,60.5,16.76,43
0.2,fast_ramp_quadratic,0.6,0.4,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.40,500ETF,0.598,1.275,0.1637,0.066,50.7,54.03,148
0.2,fast_ramp_quadratic,0.6,0.4,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.40,159915ETF,1.06,1.507,0.3911,0.078,50.7,47.6,136
0.2,fast_ramp_quadratic,0.6,0.5,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.50,300ETF,0.772,1.081,0.1113,0.0437,60.5,16.26,43
0.2,fast_ramp_quadratic,0.6,0.5,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.50,500ETF,0.587,1.258,0.1579,0.0647,50.7,52.68,148
0.2,fast_ramp_quadratic,0.6,0.5,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.50,159915ETF,1.044,1.483,0.3756,0.0733,50.7,45.72,136
0.2,fast_ramp_quadratic,0.7,0.2,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.20,300ETF,0.783,1.132,0.12,0.0497,60.5,19.46,43
0.2,fast_ramp_quadratic,0.7,0.2,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.20,500ETF,0.58,1.304,0.167,0.0726,50.7,61.09,148
0.2,fast_ramp_quadratic,0.7,0.2,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.20,159915ETF,0.882,1.319,0.3016,0.0766,50.5,43.27,109
0.2,fast_ramp_quadratic,0.7,0.3,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.30,300ETF,0.79,1.129,0.119,0.0478,60.5,18.64,43
0.2,fast_ramp_quadratic,0.7,0.3,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.30,500ETF,0.582,1.295,0.1641,0.07,50.7,58.85,148
0.2,fast_ramp_quadratic,0.7,0.3,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.30,159915ETF,1.052,1.518,0.4105,0.0867,50.7,52.17,136
0.2,fast_ramp_quadratic,0.7,0.4,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.40,300ETF,0.778,1.113,0.1162,0.0471,60.5,18.16,43
0.2,fast_ramp_quadratic,0.7,0.4,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.40,500ETF,0.58,1.286,0.1619,0.0688,50.7,57.43,148
0.2,fast_ramp_quadratic,0.7,0.4,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.40,159915ETF,1.045,1.501,0.402,0.082,50.7,50.52,136
0.2,fast_ramp_quadratic,0.7,0.5,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.50,300ETF,0.764,1.095,0.1131,0.0468,60.5,17.78,43
0.2,fast_ramp_quadratic,0.7,0.5,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.50,500ETF,0.573,1.274,0.1576,0.0678,50.7,56.41,148
0.2,fast_ramp_quadratic,0.7,0.5,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.50,159915ETF,1.033,1.484,0.3903,0.0785,50.7,49.11,136
0.2,fast_ramp_quadratic,0.8,0.2,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.20,300ETF,0.766,1.129,0.1194,0.0518,60.5,20.43,43
0.2,fast_ramp_quadratic,0.8,0.2,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.20,500ETF,0.562,1.305,0.1636,0.0747,50.7,63.26,148
0.2,fast_ramp_quadratic,0.8,0.2,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.20,159915ETF,0.848,1.298,0.2929,0.0784,50.5,44.79,109
0.2,fast_ramp_quadratic,0.8,0.3,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.30,300ETF,0.771,1.128,0.1188,0.0505,60.5,19.88,43
0.2,fast_ramp_quadratic,0.8,0.3,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.30,500ETF,0.563,1.299,0.1616,0.0728,50.7,61.77,148
0.2,fast_ramp_quadratic,0.8,0.3,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.30,159915ETF,1.032,1.502,0.4186,0.0891,50.7,54.54,136
0.2,fast_ramp_quadratic,0.8,0.4,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.40,300ETF,0.764,1.117,0.1169,0.05,60.5,19.56,43
0.2,fast_ramp_quadratic,0.8,0.4,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.40,500ETF,0.563,1.294,0.1602,0.0719,50.7,60.83,148
0.2,fast_ramp_quadratic,0.8,0.4,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.40,159915ETF,0.821,1.264,0.2756,0.0728,50.5,42.83,109
