ETF,Arm,MetaIC,Tstat,AvgTP,AvgFP,PoolTP_per10,NSnap
500ETF,B0_raw,0.09982677756373128,5.125177056372825,7.416666666666667,1.9537037037037037,7.271097357304254,108
500ETF,B1_gt0,0.09983524992005456,5.128825130946138,7.416666666666667,1.9537037037037037,7.271097357304254,108
500ETF,B2_gt0_sort,0.10093778099827244,5.157227272573616,7.425925925925926,1.9444444444444444,7.271097357304254,108
500ETF,B3_mono52,0.09517306714140833,5.398527496449521,7.546296296296297,1.8796296296296295,7.271097357304254,108
500ETF,B4_nneg0,0.07046373866961728,3.403531550541709,7.518518518518518,1.8888888888888888,7.271097357304254,108
500ETF,B5_loo0,0.10264388020156179,5.180598965477934,7.416666666666667,1.9444444444444444,7.271097357304254,108
500ETF,B6_reg2,0.1051032692413898,5.379650193313522,7.472222222222222,1.8796296296296295,7.271097357304254,108
500ETF,B7_floor,0.09312598833845219,5.125234111570363,7.425925925925926,1.9444444444444444,7.271097357304254,108
500ETF,B8_kitchen,0.06925784825038722,3.700631742527195,7.527777777777778,1.8888888888888888,7.271097357304254,108
500ETF,C1_tail_sort,0.10998211034769859,5.107081244380523,7.37962962962963,1.8981481481481481,7.271097357304254,108
500ETF,C2_FQv1,0.10722840745052381,4.8143539714823715,7.546296296296297,2.064814814814815,7.271097357304254,108
500ETF,C3_multiwin,0.10694007970820983,5.320921923598932,7.537037037037037,1.8518518518518519,7.271097357304254,108
500ETF,C4_tail_sort_loo,0.10553348645117783,4.534886428449803,7.527777777777778,1.8240740740740742,7.271097357304254,108
500ETF,C5_tail_sort_reg,0.11991420795012475,6.241747771623827,7.5092592592592595,1.712962962962963,7.271097357304254,108
500ETF,C6_tail_sort_mom,0.09573264825797846,4.573258466319204,7.675925925925926,1.7962962962962963,7.271097357304254,108
500ETF,C7_FQv1_kitchenGate,0.07020684284723323,3.7645662172482983,7.62037037037037,1.9444444444444444,7.271097357304254,108
159915ETF,A_tailIC240,0.017928337596716255,0.6601049451594413,7.305555555555555,2.185185185185185,7.162485065710872,108
159915ETF,A_tailIC480,0.03166640341377836,1.37488334340695,7.361111111111111,2.1481481481481484,7.162485065710872,108
159915ETF,A_tailIC960,0.0347701832020305,1.3861790380449097,7.25,2.25,7.162485065710872,108
159915ETF,A_sortino240,-0.05720548922343064,-1.6607732376843072,7.212962962962963,2.2685185185185186,7.162485065710872,108
159915ETF,A_sortino480,-0.01934860727458496,-0.6390548809261788,7.231481481481482,2.2962962962962963,7.162485065710872,108
159915ETF,A_mono,-0.05295926584745185,-1.8326627435528136,7.148148148148148,2.3518518518518516,7.162485065710872,108
159915ETF,A_neg_ic_cv,-0.021361702649578415,-0.6957868721995483,7.2592592592592595,2.2777777777777777,7.162485065710872,98
159915ETF,A_tailMom,-0.018860445851281306,-0.7704827697510026,7.212962962962963,2.259259259259259,7.162485065710872,108
159915ETF,A_looMinIC,-0.027714171159525663,-0.8566419197990132,7.2592592592592595,2.2314814814814814,7.162485065710872,108
159915ETF,A_regimeSign,0.011999052328789077,0.4274834755006042,7.037037037037037,2.3333333333333335,7.162485065710872,63
159915ETF,A_neg_nNegBlocks,-0.040040715798085456,-1.4662696419208396,7.074074074074074,2.361111111111111,7.162485065710872,108
159915ETF,B0_raw,0.03166640341377836,1.37488334340695,7.361111111111111,2.1481481481481484,7.162485065710872,108
159915ETF,B1_gt0,0.02828627892522595,1.2313438778091899,7.351851851851852,2.1666666666666665,7.162485065710872,108
159915ETF,B2_gt0_sort,0.028942962666130927,1.254011946791839,7.351851851851852,2.1481481481481484,7.162485065710872,108
159915ETF,B3_mono52,0.028912214030879003,1.069068046471737,7.342592592592593,2.1481481481481484,7.162485065710872,108
159915ETF,B4_nneg0,-0.014506461034063958,-0.5260023896709687,7.175925925925926,2.259259259259259,7.162485065710872,102
159915ETF,B5_loo0,0.027945055835385698,1.158162296258733,7.324074074074074,2.185185185185185,7.162485065710872,108
159915ETF,B6_reg2,0.04308975460893202,1.88947908696255,7.324074074074074,2.1666666666666665,7.162485065710872,108
159915ETF,B7_floor,0.04582984279563309,1.9750564232082342,7.342592592592593,2.1666666666666665,7.162485065710872,108
159915ETF,B8_kitchen,0.023667573327209313,0.8959243546725569,7.138888888888889,2.259259259259259,7.162485065710872,97
159915ETF,C1_tail_sort,0.0012722943759807313,0.04919860947381471,7.268518518518518,2.1944444444444446,7.162485065710872,108
159915ETF,C2_FQv1,-0.02158982729676971,-0.7581584788693773,7.185185185185185,2.324074074074074,7.162485065710872,108
159915ETF,C3_multiwin,0.03077360829742663,1.2521010638363068,7.296296296296297,2.138888888888889,7.162485065710872,108
159915ETF,C4_tail_sort_loo,-0.006060681123835759,-0.21611561546280567,7.287037037037037,2.2037037037037037,7.162485065710872,108
159915ETF,C5_tail_sort_reg,0.01292803884324719,0.5156405319915047,7.268518518518518,2.212962962962963,7.162485065710872,108
159915ETF,C6_tail_sort_mom,-0.005367427782077506,-0.19309557840106006,7.2407407407407405,2.240740740740741,7.162485065710872,108
159915ETF,C7_FQv1_kitchenGate,0.008311483673092222,0.3059084885525152,7.138888888888889,2.25,7.162485065710872,97
