Scheme,w_ic,w_sortino,ETF,Cost Sharpe,Raw Sharpe,Total PnL,Max DD,Win Rate,Turnover,Trades
ensemble,0.5,0.5,159915ETF,1.156,1.631,0.5083,0.0774,52.9,60.85,138
ensemble,0.6,0.4,300ETF,0.726,1.165,0.1218,0.0587,58.0,26.01,50
ensemble,0.6,0.4,500ETF,0.666,1.656,0.2134,0.0994,52.5,92.06,204
ensemble,0.6,0.4,159915ETF,1.156,1.631,0.5083,0.0774,52.9,60.85,138
ensemble,0.7,0.3,300ETF,0.726,1.165,0.1218,0.0587,58.0,26.01,50
ensemble,0.7,0.3,500ETF,0.666,1.656,0.2134,0.0994,52.5,92.06,204
ensemble,0.7,0.3,159915ETF,1.156,1.631,0.5083,0.0774,52.9,60.85,138
ensemble,0.75,0.25,300ETF,0.726,1.165,0.1218,0.0587,58.0,26.01,50
ensemble,0.75,0.25,500ETF,0.666,1.656,0.2134,0.0994,52.5,92.06,204
ensemble,0.75,0.25,159915ETF,1.156,1.631,0.5083,0.0774,52.9,60.85,138
ensemble,0.8,0.2,300ETF,0.726,1.165,0.1218,0.0587,58.0,26.01,50
ensemble,0.8,0.2,500ETF,0.666,1.656,0.2134,0.0994,52.5,92.06,204
ensemble,0.8,0.2,159915ETF,1.156,1.631,0.5083,0.0774,52.9,60.85,138
ensemble,0.9,0.1,300ETF,0.726,1.165,0.1218,0.0587,58.0,26.01,50
ensemble,0.9,0.1,500ETF,0.666,1.656,0.2134,0.0994,52.5,92.06,204
ensemble,0.9,0.1,159915ETF,1.156,1.631,0.5083,0.0774,52.9,60.85,138
ensemble,1.0,0.0,300ETF,0.726,1.165,0.1218,0.0587,58.0,26.01,50
ensemble,1.0,0.0,500ETF,0.666,1.656,0.2134,0.0994,52.5,92.06,204
ensemble,1.0,0.0,159915ETF,1.156,1.631,0.5083,0.0774,52.9,60.85,138
